id,Diabetes_012
157480,0.0
69587,2.0
126547,2.0
32371,0.0
91673,0.0
198695,0.0
198800,0.0
88661,0.0
113752,2.0
144711,0.0
116132,0.0
109773,0.0
126128,0.0
247610,0.0
156595,0.0
155192,0.0
18063,2.0
71663,0.0
215794,0.0
175615,0.0
249966,0.0
136268,0.0
115723,0.0
13347,0.0
185991,0.0
109775,0.0
76384,0.0
1119,2.0
80527,0.0
59625,1.0
152182,0.0
223697,0.0
167700,2.0
225215,0.0
123341,0.0
239650,0.0
43259,0.0
134991,0.0
199758,0.0
227142,0.0
164594,1.0
32873,0.0
220237,0.0
180062,0.0
64115,0.0
227267,0.0
143237,0.0
105068,0.0
144770,0.0
160252,0.0
19838,2.0
139150,0.0
118054,0.0
9707,0.0
38060,0.0
42380,0.0
200602,0.0
115909,0.0
246008,0.0
226543,2.0
147216,0.0
21537,0.0
67832,0.0
156864,0.0
17124,2.0
71576,0.0
47516,0.0
164323,2.0
43701,0.0
136190,0.0
75927,2.0
127662,0.0
49940,0.0
169158,0.0
57373,0.0
105268,2.0
231526,0.0
205260,2.0
91295,0.0
40969,0.0
129147,0.0
43372,0.0
185238,0.0
181470,0.0
115071,0.0
39904,0.0
189841,1.0
67826,0.0
52548,0.0
3937,0.0
196483,2.0
30224,0.0
73768,0.0
163201,0.0
13387,0.0
80942,2.0
98168,2.0
154594,0.0
207204,0.0
205227,0.0
155470,2.0
200632,0.0
194894,0.0
118691,0.0
1378,0.0
228781,0.0
213237,0.0
60610,0.0
161037,0.0
67383,0.0
90584,0.0
73324,0.0
30982,0.0
28040,0.0
79689,0.0
95020,0.0
167755,0.0
69854,0.0
89615,0.0
56736,0.0
171839,1.0
95126,0.0
14571,0.0
248345,0.0
128408,0.0
232505,2.0
186238,0.0
62548,0.0
102298,0.0
196636,0.0
70610,0.0
216389,0.0
5992,0.0
37043,0.0
44691,0.0
29230,2.0
144510,0.0
44955,0.0
10481,0.0
253435,0.0
211158,0.0
82818,0.0
112678,0.0
176593,2.0
2490,0.0
238449,0.0
4620,0.0
23873,0.0
19519,0.0
40542,0.0
45086,0.0
8436,0.0
114498,0.0
227113,0.0
208309,0.0
162010,0.0
125802,0.0
222569,0.0
81432,0.0
180888,0.0
159573,0.0
31549,1.0
128157,0.0
230653,0.0
89145,0.0
234849,0.0
113766,0.0
242533,0.0
101532,0.0
31204,0.0
31601,0.0
149450,0.0
177510,0.0
30111,0.0
165387,0.0
26358,0.0
91604,0.0
118558,0.0
109922,0.0
83119,0.0
62692,0.0
149186,2.0
160311,0.0
78518,0.0
100552,0.0
59709,0.0
246167,0.0
196613,0.0
116649,0.0
80812,0.0
141089,0.0
98598,0.0
58978,0.0
37960,0.0
78113,0.0
90245,0.0
64758,0.0
72831,0.0
195750,0.0
186693,2.0
155303,2.0
72532,0.0
4156,0.0
155103,0.0
53942,2.0
90375,0.0
4865,0.0
139587,0.0
81269,0.0
247468,0.0
28678,0.0
92134,2.0
216206,0.0
231850,0.0
239337,0.0
161941,0.0
249279,0.0
76371,0.0
90925,2.0
85005,0.0
224720,0.0
112169,0.0
128060,2.0
205574,0.0
139922,0.0
179372,0.0
226140,0.0
71597,0.0
235114,0.0
49681,0.0
109531,0.0
106511,2.0
214427,2.0
160241,0.0
239676,2.0
121307,0.0
97235,0.0
85702,2.0
119977,0.0
81818,2.0
131490,0.0
70416,2.0
46486,0.0
102119,0.0
151694,0.0
106316,0.0
78244,0.0
182835,0.0
66446,0.0
185650,0.0
230058,0.0
39187,0.0
215865,0.0
132973,2.0
22645,0.0
239612,0.0
240361,0.0
43453,0.0
180685,0.0
133458,0.0
102425,0.0
191238,0.0
202370,2.0
15199,0.0
42599,2.0
248883,0.0
48758,2.0
246903,0.0
228317,2.0
96352,0.0
183993,0.0
148700,0.0
43017,0.0
59964,0.0
169048,0.0
244022,0.0
147429,0.0
12038,2.0
221864,0.0
117191,0.0
26203,0.0
24521,0.0
66736,0.0
67656,2.0
190626,0.0
149311,0.0
145953,2.0
234659,0.0
127686,0.0
106565,0.0
181448,0.0
33316,0.0
242866,0.0
11095,2.0
589,0.0
192757,0.0
4127,0.0
100767,0.0
54489,0.0
138861,0.0
44926,0.0
76774,0.0
233132,0.0
17849,0.0
88695,0.0
207602,2.0
40139,0.0
237724,1.0
151820,0.0
113538,0.0
32989,0.0
172390,2.0
195036,2.0
29044,0.0
176803,0.0
59895,0.0
125725,1.0
178168,0.0
240851,2.0
184347,0.0
199837,0.0
132249,0.0
165654,0.0
124511,0.0
162081,2.0
187040,0.0
61491,2.0
248608,0.0
12198,0.0
185221,0.0
123930,0.0
186315,0.0
210047,2.0
195140,0.0
23803,0.0
236612,0.0
78585,0.0
178879,0.0
19933,0.0
102064,0.0
47280,0.0
114969,0.0
71390,0.0
135051,0.0
199909,0.0
186086,0.0
171875,0.0
120087,0.0
209377,0.0
143037,0.0
53346,0.0
56910,0.0
169601,0.0
206653,0.0
80811,0.0
158281,1.0
83583,0.0
208818,0.0
34404,0.0
121710,0.0
104303,0.0
144633,0.0
62271,0.0
41454,2.0
58053,0.0
243779,2.0
140058,0.0
234792,0.0
65305,0.0
154418,2.0
143704,0.0
59492,2.0
18194,0.0
52916,0.0
81903,0.0
29646,2.0
118110,0.0
153849,0.0
225876,0.0
71167,0.0
9222,2.0
135477,0.0
33517,2.0
51118,0.0
241701,0.0
124176,0.0
27882,0.0
248216,0.0
18404,0.0
205539,2.0
60743,0.0
88386,0.0
145048,0.0
16842,2.0
199577,0.0
7554,1.0
208766,2.0
73660,0.0
165357,0.0
158202,0.0
78525,0.0
238164,0.0
173690,0.0
79788,0.0
239003,0.0
188531,0.0
2852,0.0
79895,0.0
94922,2.0
89899,0.0
188119,0.0
21433,2.0
88758,0.0
38609,0.0
98687,0.0
52968,2.0
125243,0.0
178640,0.0
87592,0.0
23799,0.0
64456,0.0
205483,0.0
138065,0.0
72513,0.0
171169,0.0
180471,2.0
47879,0.0
12080,0.0
171916,0.0
198354,0.0
191646,0.0
11552,0.0
52132,1.0
161376,2.0
99066,0.0
204801,2.0
28794,0.0
49284,0.0
119315,0.0
4389,0.0
247230,0.0
117730,0.0
212961,0.0
122333,0.0
73099,0.0
243916,2.0
75451,0.0
93900,0.0
81245,0.0
42811,0.0
124695,0.0
205841,0.0
53765,0.0
136449,2.0
132607,0.0
149250,0.0
159709,0.0
73595,0.0
20892,0.0
106847,0.0
19665,0.0
12193,0.0
163073,0.0
57610,2.0
246618,0.0
93360,0.0
203817,0.0
57251,0.0
214279,0.0
66076,0.0
98833,0.0
216990,0.0
219065,0.0
211832,2.0
213463,0.0
87522,0.0
182432,0.0
239904,0.0
41633,2.0
92646,0.0
42303,0.0
121196,0.0
137843,2.0
16531,0.0
111339,2.0
184229,0.0
69522,0.0
214276,0.0
82602,0.0
89897,0.0
73250,0.0
125449,0.0
22958,0.0
113975,2.0
183307,0.0
8820,0.0
186437,0.0
51658,0.0
206395,0.0
541,2.0
156668,0.0
37638,0.0
39586,0.0
112722,0.0
26598,0.0
155325,0.0
62398,0.0
229252,0.0
139552,0.0
160463,0.0
30739,0.0
62881,0.0
207873,0.0
225280,0.0
82908,0.0
53337,0.0
106331,0.0
223977,0.0
9257,1.0
196533,0.0
61061,0.0
77272,0.0
130729,0.0
144318,0.0
130547,0.0
87208,0.0
5984,0.0
117748,0.0
35792,0.0
96311,0.0
187564,0.0
80648,2.0
104967,0.0
189482,0.0
130519,0.0
246151,2.0
107426,2.0
238946,0.0
140783,0.0
87548,2.0
116898,0.0
75527,0.0
161556,0.0
206346,0.0
248956,0.0
107273,0.0
187526,0.0
129065,0.0
112655,0.0
217584,0.0
83703,0.0
177596,0.0
94932,0.0
34563,0.0
41756,2.0
163475,0.0
246348,0.0
75897,2.0
119828,0.0
33383,2.0
51075,0.0
121528,0.0
126414,0.0
118909,0.0
94916,0.0
149778,0.0
46865,0.0
181087,2.0
142442,0.0
66053,1.0
32122,0.0
41389,2.0
214059,0.0
201991,0.0
218865,0.0
122772,0.0
49143,2.0
198412,0.0
161299,0.0
197641,0.0
66940,2.0
28957,0.0
246803,0.0
251304,0.0
64152,0.0
84697,0.0
230130,0.0
214869,2.0
62178,0.0
94732,2.0
152963,0.0
97877,0.0
10249,0.0
223356,0.0
140707,0.0
240603,2.0
42085,0.0
161273,2.0
76049,2.0
227636,0.0
251071,0.0
133328,0.0
234034,0.0
93576,0.0
29849,0.0
204664,0.0
189132,0.0
166510,0.0
33334,0.0
124900,0.0
233129,0.0
112385,0.0
114593,0.0
161930,0.0
199386,0.0
250044,2.0
160904,0.0
226930,0.0
100933,0.0
244091,0.0
214767,0.0
239898,2.0
103842,0.0
114269,0.0
241687,2.0
222067,0.0
206064,0.0
61620,0.0
175867,0.0
134010,0.0
125437,0.0
189463,0.0
96601,0.0
61628,0.0
154360,0.0
228408,0.0
17956,0.0
48084,0.0
131105,0.0
232174,2.0
245253,0.0
99916,0.0
250423,2.0
7966,0.0
91063,0.0
252941,2.0
117624,0.0
167321,0.0
169951,0.0
186882,0.0
163044,0.0
235949,0.0
7577,0.0
151143,0.0
150594,0.0
184859,0.0
248515,0.0
21388,0.0
134220,0.0
119676,0.0
213270,0.0
217794,0.0
185202,0.0
131437,0.0
239834,2.0
96503,0.0
72698,2.0
103685,0.0
250474,0.0
55874,0.0
90284,0.0
250969,0.0
217959,0.0
144428,2.0
62494,1.0
204806,0.0
182069,0.0
7922,0.0
192282,0.0
204548,0.0
117756,0.0
107361,0.0
105445,0.0
183327,0.0
11571,0.0
170236,0.0
202494,0.0
207513,0.0
196853,0.0
149028,0.0
45394,0.0
206394,0.0
80191,0.0
214693,0.0
122694,0.0
123815,0.0
87220,0.0
91919,0.0
50073,0.0
170087,0.0
228766,0.0
203356,0.0
141391,0.0
77113,0.0
106723,0.0
171683,2.0
39473,0.0
65532,0.0
250141,2.0
153696,2.0
207890,0.0
183559,0.0
12244,0.0
129014,0.0
33656,0.0
29558,2.0
101928,0.0
118258,0.0
66229,0.0
1391,0.0
179616,0.0
89849,2.0
49616,0.0
160670,0.0
11816,2.0
85262,0.0
61601,0.0
234988,2.0
103026,0.0
88809,0.0
197501,0.0
210985,0.0
147685,2.0
88949,0.0
12742,0.0
109904,0.0
191485,0.0
166912,2.0
81782,0.0
163099,0.0
151443,0.0
118625,2.0
50387,0.0
54703,1.0
127831,0.0
164967,0.0
252967,2.0
97350,2.0
218018,0.0
10700,0.0
195031,0.0
232508,0.0
218301,0.0
109472,0.0
179359,0.0
72362,0.0
137091,0.0
131261,0.0
228380,0.0
92062,0.0
169248,0.0
38617,0.0
82346,2.0
234426,0.0
13414,0.0
80694,0.0
213565,0.0
150404,0.0
183809,0.0
160995,0.0
165348,0.0
53059,2.0
126008,2.0
6337,0.0
94011,1.0
183305,0.0
149015,0.0
21154,0.0
148280,0.0
227948,0.0
251547,2.0
71080,0.0
147572,0.0
40725,0.0
199593,0.0
12665,0.0
237380,0.0
14132,0.0
22176,0.0
29569,2.0
51499,0.0
209454,0.0
116462,0.0
144448,2.0
197768,0.0
19320,2.0
252092,0.0
209420,0.0
104734,0.0
17028,0.0
47117,0.0
137734,0.0
217674,0.0
230604,0.0
104322,0.0
216797,0.0
237179,2.0
102739,0.0
37703,2.0
18468,0.0
174965,0.0
63712,2.0
52722,0.0
40234,0.0
106705,0.0
174585,2.0
49526,2.0
103293,0.0
239694,0.0
92209,0.0
157490,0.0
179684,0.0
90275,0.0
10089,0.0
91968,0.0
54842,0.0
162863,2.0
61877,0.0
236705,0.0
192,0.0
107979,0.0
22612,0.0
217608,0.0
208154,0.0
83461,2.0
87586,0.0
77910,0.0
72761,0.0
75273,0.0
44658,0.0
39080,0.0
4773,0.0
207883,0.0
136102,0.0
112478,0.0
36459,1.0
41954,1.0
190337,0.0
101468,2.0
139039,0.0
32007,0.0
93236,2.0
22741,0.0
208700,0.0
244555,0.0
201215,0.0
225990,0.0
87960,0.0
245320,0.0
94788,0.0
114230,0.0
79931,0.0
68180,0.0
94027,0.0
182015,0.0
251729,2.0
21712,2.0
106002,0.0
129449,0.0
130818,0.0
48386,0.0
106923,0.0
202731,0.0
113532,2.0
136335,0.0
165408,0.0
213560,0.0
232863,1.0
4674,0.0
180575,2.0
71458,0.0
197921,0.0
61563,0.0
111758,0.0
86703,0.0
103983,0.0
125655,0.0
68984,2.0
237826,0.0
208741,0.0
138724,0.0
68968,2.0
248532,0.0
47734,0.0
112136,0.0
172659,0.0
174004,2.0
104135,0.0
10482,0.0
106894,0.0
50337,0.0
167778,0.0
118791,0.0
233113,0.0
8325,0.0
177262,0.0
73974,0.0
70401,0.0
84408,0.0
176180,0.0
142247,0.0
228357,0.0
253473,0.0
126509,0.0
123520,2.0
167935,0.0
86641,0.0
8476,0.0
161800,0.0
179152,2.0
112366,0.0
7416,0.0
207670,0.0
141228,0.0
211177,0.0
66814,0.0
130673,0.0
205011,0.0
89048,0.0
47639,0.0
204352,0.0
54127,0.0
58943,0.0
53153,0.0
118218,0.0
122873,0.0
101699,2.0
105425,0.0
62998,0.0
49287,2.0
105166,0.0
95612,0.0
185080,0.0
125888,2.0
253448,0.0
96027,0.0
189480,0.0
243663,2.0
221971,0.0
58769,2.0
104781,0.0
148993,0.0
121787,2.0
241150,0.0
67129,0.0
207202,0.0
92097,0.0
166652,0.0
58165,2.0
46853,0.0
101904,0.0
4093,0.0
868,2.0
126400,0.0
175600,0.0
20488,0.0
207209,2.0
154232,2.0
13959,0.0
188692,0.0
34723,0.0
84254,0.0
31843,0.0
125018,0.0
204946,0.0
94554,2.0
231197,0.0
156257,0.0
200468,0.0
132977,0.0
47431,0.0
212724,0.0
9930,0.0
229196,0.0
108257,0.0
24013,0.0
211869,0.0
716,0.0
211259,2.0
74491,0.0
219175,0.0
161724,0.0
27007,0.0
102479,2.0
122165,0.0
108187,0.0
22766,0.0
64033,0.0
27200,0.0
100291,2.0
29780,0.0
233826,2.0
79685,0.0
200316,0.0
208055,0.0
9853,0.0
229089,0.0
100801,1.0
14995,0.0
86055,2.0
231849,0.0
24373,0.0
158636,0.0
178961,2.0
47814,0.0
43300,0.0
215790,0.0
253624,0.0
18703,0.0
98435,2.0
161961,2.0
75835,0.0
135903,0.0
236956,2.0
191836,0.0
71933,0.0
27848,0.0
235625,0.0
182704,0.0
87396,0.0
59516,2.0
62947,0.0
214864,2.0
35089,0.0
55957,0.0
120258,0.0
56241,2.0
21722,0.0
136421,0.0
133670,0.0
11911,0.0
197595,0.0
193781,0.0
121800,0.0
8603,0.0
44761,0.0
172176,2.0
222705,0.0
204079,0.0
197324,0.0
433,0.0
22811,0.0
141117,2.0
98827,0.0
33946,0.0
233187,0.0
21891,0.0
156057,0.0
187236,0.0
217028,0.0
218008,0.0
32963,0.0
200633,1.0
28554,0.0
109960,0.0
253419,0.0
86668,0.0
144875,0.0
33679,2.0
85046,2.0
138863,0.0
147929,0.0
128138,0.0
127937,0.0
125652,0.0
214720,0.0
33984,2.0
131215,0.0
62457,0.0
164755,0.0
24501,0.0
90987,0.0
197969,0.0
7023,0.0
90240,0.0
241284,0.0
251225,0.0
182056,0.0
139114,0.0
13823,0.0
108315,0.0
105569,0.0
72239,0.0
158092,2.0
73155,0.0
187263,0.0
146430,0.0
224124,0.0
141470,2.0
97557,2.0
215758,0.0
136517,0.0
83801,0.0
34935,0.0
88160,0.0
153689,2.0
75554,2.0
80047,0.0
143724,2.0
26350,0.0
18767,0.0
177485,2.0
55205,0.0
22760,2.0
218462,0.0
22417,0.0
238223,0.0
24806,0.0
136383,0.0
11047,0.0
150141,0.0
173296,0.0
152901,0.0
160516,0.0
240100,0.0
160117,0.0
168397,0.0
157964,0.0
64647,0.0
44340,0.0
65623,0.0
146520,0.0
152283,0.0
137650,0.0
28986,0.0
37538,0.0
249929,0.0
80153,0.0
107572,0.0
59700,2.0
91797,0.0
152719,0.0
157460,0.0
22686,1.0
75776,0.0
171452,0.0
249194,0.0
111579,0.0
28284,0.0
178770,0.0
142292,2.0
134111,0.0
67134,0.0
35622,0.0
170544,0.0
228168,0.0
151103,0.0
125709,2.0
250971,0.0
77213,0.0
111886,0.0
53792,0.0
96658,0.0
170797,0.0
169820,0.0
210919,0.0
225841,2.0
121399,0.0
44116,0.0
83127,1.0
126204,0.0
4985,0.0
191806,0.0
227260,0.0
46215,0.0
181673,0.0
96861,0.0
58599,0.0
191754,0.0
200675,1.0
120832,0.0
180373,0.0
233100,0.0
252706,0.0
242405,0.0
238360,0.0
32036,2.0
10611,0.0
212486,2.0
42867,0.0
98684,0.0
220937,2.0
179837,2.0
142339,0.0
97679,0.0
300,0.0
36446,0.0
252403,0.0
50155,0.0
13444,0.0
87632,0.0
96839,0.0
162935,0.0
195473,0.0
226759,0.0
130537,0.0
234476,0.0
180332,0.0
193702,0.0
36556,2.0
228350,0.0
140008,0.0
251076,0.0
34665,0.0
141114,0.0
16679,0.0
172794,0.0
74726,0.0
117877,0.0
5767,0.0
46795,0.0
111743,0.0
158204,1.0
82370,0.0
110544,0.0
53787,0.0
47582,0.0
217477,0.0
121490,0.0
63655,2.0
43174,0.0
173336,0.0
82502,0.0
198467,2.0
101126,2.0
3410,0.0
8733,0.0
92860,0.0
240665,0.0
150890,2.0
62306,2.0
199170,0.0
248972,0.0
229668,0.0
101408,0.0
221885,0.0
206397,0.0
205375,0.0
196699,2.0
222062,0.0
74757,2.0
158119,2.0
89619,0.0
139066,2.0
165714,0.0
132966,0.0
189651,2.0
53461,0.0
135445,0.0
14919,0.0
74768,2.0
55225,0.0
181304,0.0
185949,2.0
115421,2.0
145481,0.0
127821,2.0
156990,0.0
65400,0.0
53495,0.0
102316,0.0
56812,0.0
202533,0.0
61501,0.0
93702,0.0
155279,2.0
42956,0.0
250301,0.0
127883,1.0
153370,0.0
246196,0.0
43999,0.0
39004,0.0
118225,0.0
111955,0.0
113881,0.0
40028,0.0
228190,0.0
168327,0.0
225525,0.0
177069,0.0
234745,0.0
153476,0.0
196169,0.0
66482,0.0
135940,0.0
32044,0.0
20221,0.0
26678,0.0
111896,0.0
241074,0.0
22407,0.0
114923,0.0
88668,2.0
105947,0.0
115407,0.0
28471,0.0
59596,2.0
217030,0.0
193361,0.0
201670,2.0
54323,0.0
66289,0.0
65190,2.0
171675,0.0
182699,0.0
189069,0.0
182595,0.0
32938,0.0
51524,0.0
43635,0.0
101089,2.0
209559,0.0
232370,0.0
215935,0.0
89862,0.0
123997,0.0
6427,0.0
193655,0.0
167605,0.0
199141,0.0
194358,2.0
58038,0.0
240415,0.0
225956,0.0
193596,0.0
4603,0.0
175281,0.0
27059,0.0
158941,0.0
158894,0.0
132925,2.0
54746,0.0
134914,0.0
55932,0.0
28587,0.0
139258,0.0
27281,0.0
138259,0.0
183762,0.0
148478,0.0
229519,0.0
158275,0.0
12305,0.0
183920,0.0
153273,0.0
60628,0.0
213546,0.0
28289,0.0
46653,0.0
212460,0.0
6623,0.0
45634,0.0
144334,0.0
102468,0.0
141171,0.0
29563,0.0
23700,2.0
221944,0.0
61667,0.0
196062,0.0
199178,0.0
96911,0.0
61417,0.0
21827,2.0
102369,2.0
138410,0.0
3243,0.0
90344,0.0
147447,0.0
96420,0.0
250936,2.0
56746,2.0
32937,0.0
172690,0.0
155891,0.0
212986,0.0
133352,0.0
66575,0.0
128675,0.0
227122,0.0
182323,0.0
166044,0.0
62992,0.0
61799,0.0
226169,0.0
144506,0.0
160140,0.0
125642,0.0
12845,2.0
137632,0.0
7108,0.0
151056,0.0
92324,0.0
211191,0.0
20861,0.0
184589,0.0
181671,0.0
134379,0.0
77147,0.0
32515,0.0
55520,0.0
49615,0.0
232260,0.0
143177,0.0
157561,2.0
141466,0.0
178774,0.0
85771,0.0
234652,0.0
42246,2.0
202820,0.0
165155,0.0
91724,0.0
196075,0.0
101744,0.0
94034,0.0
188792,2.0
59887,0.0
43765,0.0
55348,0.0
228129,0.0
241045,2.0
226190,0.0
231840,0.0
20040,0.0
227889,0.0
165569,0.0
130720,0.0
173428,0.0
118671,0.0
234727,0.0
253323,0.0
160459,0.0
107691,2.0
192173,2.0
192084,2.0
4942,0.0
157655,0.0
83453,0.0
201605,0.0
132022,2.0
214729,1.0
82768,0.0
252164,0.0
137223,2.0
115066,0.0
109609,0.0
170792,0.0
138283,0.0
90082,1.0
219372,0.0
246917,0.0
209584,0.0
20236,0.0
162620,0.0
181551,0.0
36144,0.0
5908,2.0
108052,0.0
210631,2.0
214487,0.0
5131,0.0
187757,0.0
248776,0.0
36575,0.0
64035,0.0
101400,0.0
64864,0.0
182004,0.0
125949,0.0
24139,1.0
122055,2.0
154719,0.0
84040,2.0
4738,0.0
69458,0.0
78084,0.0
6171,0.0
132386,2.0
213187,0.0
33243,0.0
126316,0.0
108239,0.0
118186,0.0
203687,0.0
139516,0.0
236004,0.0
218303,0.0
120936,0.0
4641,0.0
162786,0.0
190384,0.0
180444,0.0
70958,2.0
206488,0.0
56147,0.0
127914,0.0
20809,0.0
215921,0.0
191593,0.0
85990,0.0
220853,0.0
125684,0.0
118630,0.0
109066,0.0
40732,0.0
154584,0.0
76056,0.0
119835,0.0
121367,0.0
215856,0.0
31644,0.0
15477,0.0
37537,2.0
101683,0.0
251181,0.0
204458,0.0
48918,2.0
25144,0.0
22357,0.0
168292,0.0
159010,0.0
220896,0.0
55749,0.0
246611,0.0
116529,0.0
145599,0.0
51465,2.0
116434,0.0
204482,0.0
158818,2.0
172385,0.0
239854,0.0
192303,0.0
24377,0.0
41390,0.0
137295,0.0
26217,0.0
237640,0.0
65416,0.0
6554,0.0
195115,0.0
130185,0.0
130888,0.0
171052,0.0
146762,0.0
23070,0.0
194274,2.0
96254,0.0
157423,0.0
172536,0.0
180837,2.0
48513,2.0
70001,0.0
202933,0.0
7328,0.0
238704,0.0
69411,0.0
159012,0.0
6399,0.0
168136,0.0
215399,2.0
44876,0.0
84245,0.0
130044,0.0
246532,0.0
67601,2.0
182978,0.0
246323,0.0
133461,0.0
249275,0.0
136592,0.0
123895,2.0
137043,0.0
170470,0.0
231744,0.0
177904,0.0
85662,0.0
81817,0.0
67049,0.0
181262,2.0
236689,0.0
135037,0.0
94198,0.0
242849,2.0
226563,0.0
72048,0.0
121622,0.0
229807,0.0
207913,2.0
40083,0.0
223992,0.0
163723,0.0
104080,0.0
26429,0.0
230256,0.0
196291,2.0
215287,0.0
151992,0.0
240796,0.0
21548,0.0
137219,0.0
216330,0.0
73297,0.0
197534,0.0
96956,0.0
157442,0.0
8451,0.0
153819,0.0
239673,0.0
116627,0.0
249791,0.0
149492,0.0
166087,0.0
116628,0.0
240742,0.0
39315,2.0
14413,0.0
90197,0.0
170363,0.0
203052,2.0
123047,0.0
248506,0.0
53066,0.0
91291,0.0
113813,0.0
29682,0.0
237716,2.0
144821,0.0
250411,0.0
132559,0.0
51706,2.0
180037,0.0
40193,0.0
93349,0.0
99085,0.0
79000,0.0
88784,0.0
163975,0.0
237782,2.0
130323,0.0
235312,1.0
77490,0.0
100408,2.0
153654,0.0
101614,0.0
133661,0.0
232485,0.0
227922,0.0
211466,0.0
67781,2.0
151223,0.0
195408,0.0
139777,0.0
21494,0.0
197348,0.0
140045,0.0
57861,2.0
222592,0.0
6286,0.0
107779,0.0
113278,0.0
98044,0.0
24126,0.0
135575,0.0
151696,0.0
203432,0.0
161863,0.0
136918,0.0
56087,2.0
250986,0.0
175125,0.0
240817,0.0
36577,0.0
207666,0.0
119476,0.0
73705,0.0
18273,0.0
62137,0.0
134881,0.0
65477,0.0
148545,0.0
65061,0.0
53482,0.0
19068,2.0
221727,0.0
42732,0.0
120445,0.0
90320,0.0
223845,0.0
93691,0.0
134554,2.0
15344,0.0
64529,0.0
174533,0.0
77410,0.0
252678,0.0
90101,0.0
87256,0.0
217678,0.0
135347,0.0
86132,0.0
31272,0.0
164873,0.0
120692,2.0
44692,0.0
188093,0.0
150454,0.0
95350,0.0
106985,0.0
152524,0.0
34237,0.0
9809,0.0
244732,0.0
25247,0.0
144092,0.0
7118,0.0
155342,2.0
110406,0.0
580,0.0
68619,2.0
22489,0.0
170800,0.0
75824,0.0
28430,0.0
127331,0.0
240211,0.0
126364,2.0
21807,0.0
211527,0.0
51954,0.0
174834,0.0
132167,0.0
192393,2.0
107280,2.0
245565,0.0
81304,0.0
100721,0.0
54673,2.0
146991,0.0
147473,0.0
207359,0.0
12538,0.0
174366,0.0
198192,0.0
113771,0.0
103381,0.0
185907,2.0
233416,0.0
182309,0.0
70098,0.0
37590,0.0
11870,0.0
71964,0.0
76348,0.0
151274,0.0
90249,0.0
239479,0.0
184630,1.0
123676,0.0
16234,0.0
214,0.0
189086,0.0
72453,0.0
214583,0.0
216211,0.0
43673,0.0
42174,0.0
208398,2.0
222123,0.0
22419,0.0
84027,0.0
173415,2.0
99530,0.0
233292,0.0
127939,0.0
238136,2.0
15777,0.0
179604,0.0
60358,0.0
163129,0.0
217247,0.0
215183,0.0
184580,0.0
73936,0.0
111540,0.0
146317,0.0
156190,0.0
181316,2.0
38848,0.0
218845,2.0
144665,0.0
233740,2.0
127706,0.0
35928,0.0
245216,0.0
100497,0.0
90418,0.0
111462,0.0
166468,0.0
227926,1.0
106446,0.0
57591,0.0
63209,0.0
30847,0.0
199519,0.0
185937,0.0
189861,0.0
205662,0.0
217254,0.0
208431,0.0
140452,0.0
58637,0.0
24042,0.0
136739,0.0
111406,0.0
2182,0.0
16988,0.0
154247,0.0
91721,0.0
23250,2.0
3385,0.0
112599,2.0
78953,0.0
71183,0.0
24491,0.0
41044,0.0
14895,2.0
86191,0.0
118390,2.0
159541,0.0
244615,0.0
207107,0.0
135742,0.0
113688,0.0
82779,0.0
10419,0.0
222356,2.0
220155,0.0
49591,0.0
166043,0.0
252879,0.0
146348,0.0
64171,0.0
199653,0.0
136745,0.0
232898,0.0
128082,2.0
172610,0.0
170509,0.0
88292,0.0
138229,0.0
82817,0.0
156501,0.0
183645,2.0
207030,0.0
156399,0.0
28632,0.0
22048,2.0
147219,0.0
183648,0.0
122821,0.0
140066,0.0
114217,0.0
131650,0.0
218481,0.0
206560,0.0
17345,0.0
188046,0.0
111210,0.0
32507,0.0
173721,0.0
193600,0.0
179727,0.0
6411,0.0
249077,0.0
104456,0.0
205065,0.0
24291,2.0
123296,0.0
97493,2.0
195327,2.0
197579,0.0
227993,0.0
79663,0.0
84154,0.0
209399,0.0
176594,0.0
203085,0.0
229208,0.0
9039,0.0
90734,1.0
182128,0.0
227512,0.0
127814,0.0
109002,0.0
93590,0.0
175438,0.0
177306,0.0
139090,0.0
64817,0.0
99193,0.0
111250,0.0
10253,0.0
208011,2.0
57707,0.0
208415,2.0
4516,0.0
79129,0.0
187838,2.0
34183,0.0
63908,0.0
123496,0.0
232624,0.0
148497,1.0
31172,0.0
186729,0.0
158558,0.0
231234,0.0
4911,0.0
218706,0.0
173087,0.0
107101,0.0
197209,0.0
87646,0.0
168485,0.0
232405,0.0
147097,0.0
89183,0.0
227407,0.0
240388,0.0
57823,0.0
61830,0.0
210642,0.0
38978,0.0
46187,0.0
217403,0.0
203204,0.0
235156,0.0
4144,0.0
149574,0.0
34481,0.0
159919,0.0
165506,0.0
181898,0.0
77334,0.0
53924,2.0
113721,2.0
16858,0.0
54197,2.0
157874,0.0
114370,2.0
87783,0.0
166811,0.0
224655,0.0
100325,0.0
104960,0.0
45286,0.0
165278,0.0
234411,2.0
60661,2.0
216105,2.0
117073,0.0
196125,0.0
240022,0.0
57578,0.0
29337,0.0
182129,0.0
189240,2.0
178386,0.0
186754,0.0
76742,2.0
218422,0.0
239414,0.0
48983,0.0
130377,0.0
131674,0.0
60029,0.0
50768,0.0
17947,0.0
191551,0.0
160569,0.0
147543,2.0
165330,0.0
64397,0.0
13223,0.0
248720,0.0
211774,0.0
