id,Yield_tons_per_hectare
171846,3.9179512545191386
471361,6.071308326835826
403067,2.828145738256364
902983,4.978234577900374
390801,1.8050087366869365
545178,6.331328206911435
395410,6.978689803005324
492206,4.797855491038173
137358,3.79327970486696
193690,4.896113343297884
382500,1.05953042694217
882785,6.175975057797433
641299,5.941040445308669
217681,5.898618111408348
212078,3.35961482737374
908193,7.900511710614737
660228,7.541728656227625
83422,4.439321601025444
971084,7.839484578068968
157966,5.383939457081777
372165,2.314878598730998
839003,6.359498029080069
485719,4.012907085059119
972652,4.030333004206104
602279,8.905779621764706
791128,3.333090326735784
322470,5.001231666098682
934143,6.110940245222277
619656,3.851095528981967
845459,7.082806678064197
887520,7.335578250455071
857352,6.853140915561334
306020,5.370457294107093
755825,3.244883009155177
365457,5.453742819145244
829386,4.723365095739847
298668,4.098179608829257
206265,5.995218773180434
705446,4.26967458352536
505963,2.788956617551854
44325,5.571068213930569
132503,3.062484274589223
715863,2.4983993998551512
155111,4.756312280859304
453667,6.452013777483685
741609,4.269931677495939
754741,6.21797890789073
151845,5.590877761255098
535783,5.70180979547986
71207,1.8381694003584053
137715,5.238686065302957
933043,4.16027722547921
862421,2.7803030625852863
280536,2.6038832528666527
82986,2.2455828732052345
736935,5.300016132513555
347791,6.139570419504452
665027,5.134355658876136
827226,2.9227848611311007
337429,4.793710743093577
143635,5.380338710419675
324223,4.740826753248362
910878,7.277250196498853
202514,6.543973540222932
405195,5.263865845240273
705743,6.09490446770365
854477,6.223387162307247
126718,6.913531228078177
553485,3.364045280487929
141472,3.9569870362127375
876567,6.892516375590268
443745,3.851883629893046
986392,5.211800940438605
35815,6.699721629977595
232193,3.282976792462025
388908,6.376709575636911
838882,6.721113611019329
924109,7.098557480063551
421081,6.665317143190188
178098,6.93761284608777
871514,3.78721974311848
931434,7.296126989142741
584406,6.734205992284285
759392,4.6246138117409545
738839,2.6673851407429465
535487,7.1655536643321005
484542,3.036977906300511
994243,3.840513145882509
176523,4.12286153736775
969313,4.689596839213209
830675,4.46810064877941
179458,6.394737633101145
407370,7.879362736146304
592604,3.6380812305353194
863341,3.2994607046247246
621768,4.392322513206457
927961,5.009409264977873
864528,4.924526428543742
731096,5.331418975044971
256887,2.2544544325098834
653427,2.639744516596413
141385,4.627860252268487
682920,3.8829466572699327
466066,6.743708531311752
85119,4.625246677912278
382491,4.397656835622613
180714,6.729662201704746
127385,4.464013760757278
958137,6.797950122018658
265105,5.090925828240592
553419,6.746072650615986
880715,4.143058826696159
580425,5.589118764419646
692564,2.246242795212737
781641,6.040007129507147
616262,3.522018870021288
700659,2.98129136299396
520331,6.589021743835504
568543,7.766095667149316
390502,4.804547183357299
633748,2.359552586878173
216999,3.706593601927562
623025,5.635931763322304
936228,2.3596139586581213
979215,2.5241609910237366
373014,4.341723831180775
521758,4.66462119812423
551292,6.091063877313354
511017,5.108068291242734
944316,5.529785273372439
548198,4.820969623644061
774676,3.96976420755313
241374,3.617306006454848
992602,2.9614921666730805
872775,4.884597560767146
104877,3.153579474434371
267500,5.961276465322675
164570,4.17641636182234
759393,5.089808161797279
506299,6.739452573445499
134306,4.801422990207174
55855,4.562903570934982
718493,5.562407276037407
377040,6.781580682492465
564849,1.2890241406919507
811735,4.698437191390839
529382,1.957930902532384
584297,4.382862482408506
94312,4.922092532736387
944267,2.980737186693501
4793,5.661134882714043
21872,4.425243349675034
186607,2.5258089621668933
349936,4.159561768855487
444397,6.547806698569135
631214,5.654587733128187
788021,6.191348929527654
101034,2.4389688974355384
56050,5.590604107074896
516594,2.738934890599519
893246,3.2882654338008157
178978,7.196624097858368
999413,5.0607822965464
507900,5.724478548259503
610040,6.020924600647163
28577,4.21821853008076
236368,2.049172813731996
763124,6.716885145785516
42366,6.185442485914351
179946,4.754697294721594
246001,4.816474740517938
378645,3.757776898537257
828986,4.580923720884072
988243,5.520380958377213
282094,8.068747418556047
510428,2.532509989677086
40221,7.38224552992272
431593,6.121158818465289
923840,6.111248420493069
742928,6.221433588285581
33777,3.274727197277186
100564,5.262474694614397
753806,4.446450861756682
981833,7.516983609974448
809338,7.318743629790013
173038,5.046627839239022
581158,1.7376533983253282
886213,3.125067594278325
438589,2.332162666597499
469338,4.142198835441136
399394,6.03719148412393
991817,2.4246949418715227
676455,1.7955740452334303
387006,5.126601389995172
513132,5.8761643818824725
941339,3.928875783466542
414311,4.475917004011535
769789,4.593753220378001
386439,6.574542108244933
905197,3.2920147381330263
947407,8.695611048280554
898827,2.711059270621802
422425,4.579396896587743
979012,1.5127041913647994
329214,6.327896642569174
304941,2.6880179355672085
524655,4.254548458149936
375374,4.063518393186852
819701,7.999832870773417
997946,6.343332006088268
725048,7.397853646699325
951025,8.018592242273172
225919,5.919684129282863
755672,7.464631717891792
18345,4.526037269983004
5456,6.341131335503906
723507,7.05811864812623
247356,3.865610745454516
593163,3.759617874454781
436365,4.245920521040381
210441,2.664598770847938
830787,4.76226320186215
756412,4.625677549468691
158128,6.418010455636946
369704,4.872585877798045
360569,5.660655898740984
186315,1.438131169075489
230989,2.168942156015603
488328,5.412976326339689
647400,3.472709072880296
760370,6.21724549718725
653231,1.665119536837297
959800,4.135925016480496
91225,3.0272348240911784
148926,4.281231367717925
306123,2.500727364463571
259340,6.436959944858001
562489,4.342130820765342
31531,4.141699688933642
147288,3.866793007405825
791643,7.696499617856698
649713,5.018645044710679
537346,4.339913932045545
983060,2.6177504072573683
528178,5.934241820945237
806205,4.963031680753202
705992,3.2285474563566523
77393,0.8748867676217965
447997,5.997911022261168
964526,3.819467100001292
56020,6.420863277614516
741848,4.343606754421028
255640,3.6064203493379785
580933,5.120132712970626
656833,2.185812288990892
643816,6.823158562531225
506030,5.487021590729425
518537,5.315761949790175
558493,4.317034425637081
227310,5.069902631886309
436786,2.685886081258952
699658,5.678903663500206
583778,3.4797430799733107
141628,2.0696518292753354
781427,3.9218986262097495
186864,4.433820984905006
360541,7.136929240392394
413379,3.008468839677925
229889,3.92892216906811
532303,3.392148305081938
554867,3.3521495774979044
970760,5.597668346733643
890720,4.161364615684635
527764,3.2644763771933665
667321,3.9428622333952186
739420,5.3710169167139
531367,5.938875939633642
643641,3.621937569780212
949655,3.074606330056453
978581,2.6313018559727848
794261,6.308278162330578
218907,2.5269999059012744
95074,8.285589122747274
686116,3.0547276796945058
848732,5.647381822352873
545824,2.962440373641245
199329,4.452412201683451
533518,5.418898565710534
239539,2.010153896417859
185775,1.2308556560490451
109935,4.64210636684456
825322,3.004329923284112
207311,5.366785320802833
707971,5.808729622703909
442756,4.869025949746135
948531,5.412586201474507
619588,4.252070023819994
184972,7.431066545908727
323946,6.10878718520319
806123,5.594004995195095
399215,8.224076833514335
632091,4.354603590431784
613649,4.71453847246365
878876,7.395534654226354
220715,3.278582731988557
565522,6.208389150901556
719657,6.682264724221629
193386,3.1905426974179694
56375,0.9794537944946616
384792,5.320079983317717
432092,4.209945267016173
356879,6.758098146424167
301388,4.330005577733779
617625,4.4441414368730205
564785,7.964160984131064
32234,7.09651570147442
123242,4.618341748109664
811559,5.148390031897475
217894,7.191948030594015
793030,3.9176962947371594
709563,4.201166781772384
19539,5.46032723110939
721328,5.016508243705671
208331,4.209081945933959
302791,4.14176261678021
227535,4.474291573247154
272053,6.731211099964432
414675,5.365160222309671
574411,5.689649706980765
737760,1.835506649580099
578483,5.437774311400411
803791,5.765642801375813
552481,3.541450488486114
905419,6.657727338614677
571740,4.961443415060688
619446,4.648887661348746
360794,4.87308137757581
786177,5.456194023197841
953699,6.531314436021403
631742,5.625220975297979
174570,3.223057682025931
548778,5.146266929270048
910308,6.289430698899044
804963,6.185818380991222
257500,4.337854626051855
226345,4.071325992969132
588762,6.944597542909786
622479,6.015475177786962
865511,1.9898609916950472
692395,5.646301158180006
30788,4.608021657135304
548571,4.948999210501447
80032,4.3475285456491095
77581,3.413993060879106
798418,2.080148169492641
282561,3.55656850386457
390815,5.622258199247827
97962,3.547949079999492
7527,5.2728776186076765
627562,7.026595838811027
184452,3.845682126399064
752843,4.858733708810298
965129,2.269502302381735
800135,4.604139248297909
868379,4.2537661640543405
369865,5.246050897315097
512246,6.327123324910435
418220,6.499076214096794
130642,2.175726503419602
532728,2.871175361981334
940787,1.903339360200388
588853,5.979424517403965
834106,6.892750486198792
420316,6.541040684199779
60340,3.108315502380055
489741,6.856517732959135
764351,6.213499354029845
225768,1.4096863078247586
957092,3.0368737734240785
136032,4.572841660177813
493493,3.468915010321809
399146,4.520691516853739
193237,2.988972646008856
213887,3.738704065618765
782397,6.144139981013728
216687,4.773276067097116
221015,6.22256443600597
400061,5.191306202281446
505367,6.814472967589715
924054,2.3771062581225904
714049,6.682043164491748
375111,5.555211904926132
448710,5.565868756158079
144057,4.882642727415728
287830,3.7852917026710458
386476,4.944440436228273
747621,6.92451035676247
363060,2.8324870030913654
912356,5.131929391373527
684388,6.300807019975445
206303,4.614319708354238
818763,3.352268580189115
294305,8.436711061347735
81321,3.2399558506425787
112647,7.680648411512756
499209,4.74576431199075
26071,6.230007323989952
99242,3.050819392185589
994017,4.051589634873081
887506,5.657318172491177
780111,5.969943642138704
979025,6.680786654805412
275138,4.682512036189862
328005,1.397304610149118
22770,5.584470393286337
140942,3.217342584035778
540990,4.850931133559333
655592,3.181848255562427
650583,5.912499251285424
629586,3.701256984813884
773961,7.3038359257232015
497869,5.767832583094238
194417,4.896885436805392
611078,4.405395415682751
745951,6.177627533850768
926967,4.071590919006119
182043,1.6472286888342205
681762,6.7184469961261
345632,6.72722145086617
858353,6.50540383228785
555364,5.644809333280413
47248,4.526789401989288
250603,4.929165850936663
268676,6.623676697365753
744924,3.980639190565132
448385,4.67706702999778
723563,1.4062167308879077
239505,1.8924390845629169
870755,4.132676535340834
640788,5.186779798287658
288314,1.9198586447055144
606079,2.9229639164356103
733814,4.127969524203833
728112,4.496802395894082
728710,5.183875606144753
874811,4.086472985608037
798840,0.8533840343129055
518748,2.9435646948660787
665155,6.545016833796634
211803,4.274186374020577
629339,2.802950026626083
357236,7.549636057109085
72067,2.958528893382911
27335,4.29655145937421
580987,4.993172767012243
11949,4.544994141436919
341369,6.839070944179541
619735,2.5539700950492725
423153,1.868439773750893
236641,4.831498124975735
15406,3.6177455981126103
643160,3.919806216886923
98465,8.32551256720528
105812,4.224486360906451
60479,4.618379950343851
151686,8.103707394035949
432448,4.693465070769371
740748,2.735336662628119
769950,3.251721494622194
82963,3.892489768759946
820282,3.1569657071547548
971300,7.505813208377057
152403,5.230190233023277
150474,7.552382541203398
931889,2.4778473822809937
122618,1.807519076532811
662496,7.491419493639906
41092,4.331797029518552
647328,-0.0667595745260698
351548,6.346803692192728
649624,4.590132073791989
771004,5.552142109490379
74942,7.360175622924199
451686,4.321650998454398
398890,6.8474791287297645
694262,4.763366677285896
16645,7.629395853144883
913787,6.97611156884711
546132,4.068036501192996
90879,1.9247784253030893
340024,7.332094653872395
434527,4.512580536023
794994,3.7769341962086367
430508,4.0795900282746
36668,3.4545931346461543
675801,5.217700236473793
287112,7.462427177015075
843612,4.593078354781826
871949,4.943092457869734
974420,5.346220183606215
747433,6.713492436702622
408007,3.3269649229028837
850048,4.393287455111039
15191,1.8819658177653316
660122,6.492374454789125
100880,2.585346492476159
29471,3.07413449329162
965461,6.256593760853928
492851,5.889338534838075
478815,3.3750457793361024
358190,6.213232035669395
22955,5.340705867992674
814356,3.682023031447204
710179,4.927461410876154
32911,5.583666042121752
789082,5.601456891418725
100978,5.760976639014444
25583,3.360093923096949
164813,6.448381186363276
822446,1.3676052747762837
186504,5.544321795465288
675007,1.0489505650683015
334566,1.9918149503948257
474304,2.5430742686140144
746795,6.57705846324209
918184,6.520274382368503
911163,2.7935605300628894
442808,2.802256449847952
127807,3.7490003653396977
203617,3.6445674630346097
805547,2.7403972657532742
101194,5.753071767327425
998466,2.3951561333014944
629028,3.177796034221528
404439,7.380436263057927
481503,4.564880578726515
909231,3.2010229995340014
917179,2.794106918871849
99485,4.945465987972506
565252,4.800786051976089
43005,6.42994122580908
771974,5.53268252763446
607286,8.296411948899449
118048,2.9030235827724504
169743,5.082857422997704
909604,3.3866831891553364
572926,5.997343955790042
719806,6.008511713518269
308074,3.775524243086152
605662,3.045634303222233
447755,6.398391533974727
925442,6.868809619324827
189000,3.479373930887917
11607,3.835348290425141
