id,Region,Soil_Type,Crop,Rainfall_mm,Temperature_Celsius,Fertilizer_Used,Irrigation_Used,Weather_Condition,Days_to_Harvest
502225,West,Loam,Barley,264.86982024544955,22.478001892635547,False,False,Rainy,64
8060,North,Loam,Soybean,415.168412268288,16.391950657368454,False,False,Cloudy,99
223594,West,Peaty,Wheat,796.9275511743733,34.15001305821319,False,True,Sunny,73
694446,South,Silt,Soybean,853.7428709381504,32.778667773873615,False,False,Sunny,134
205423,North,Clay,Barley,576.5424505295762,17.81959621963822,False,False,Cloudy,111
687597,North,Clay,Rice,447.9386886886608,17.825329040441574,False,False,Rainy,123
784159,West,Chalky,Soybean,604.4018104653546,34.07685105706146,False,True,Rainy,113
645838,West,Chalky,Soybean,475.0457132618354,35.17788293997194,True,False,Rainy,82
496850,East,Clay,Wheat,980.4018741322004,31.92884232466899,False,False,Cloudy,70
998898,South,Silt,Soybean,898.3993773101938,23.189800084886937,True,False,Cloudy,124
116731,South,Clay,Rice,323.4963791718885,31.40113768012452,True,True,Sunny,125
872602,West,Loam,Cotton,378.22846791297087,17.83847344890953,True,False,Cloudy,141
487859,South,Sandy,Maize,756.4582836846721,34.06148086504602,True,False,Sunny,76
990882,West,Peaty,Maize,676.9724537544179,33.65542694990612,True,True,Cloudy,119
747115,South,Clay,Maize,902.8539975948662,20.733360110675573,True,False,Sunny,128
868063,West,Silt,Wheat,494.1911929094626,31.212224687117807,False,False,Sunny,138
119088,East,Silt,Maize,391.8233162031827,19.43253894412968,True,True,Sunny,74
778630,East,Loam,Wheat,287.1127599733293,24.858522281495368,False,True,Rainy,88
873831,West,Peaty,Barley,643.9495161331812,28.75859519765213,True,True,Sunny,60
664018,East,Peaty,Cotton,992.0625907919712,35.438222138913325,True,True,Rainy,72
594639,East,Loam,Maize,812.4101095826726,18.18944632622804,True,True,Rainy,72
507363,South,Silt,Soybean,265.94768203024137,35.07532884276988,True,True,Rainy,79
473573,South,Clay,Cotton,232.18673997986264,18.6718696723389,False,False,Rainy,124
290845,West,Loam,Soybean,673.218982551245,32.69272412138908,True,False,Cloudy,141
248395,North,Loam,Maize,860.9698367388461,24.102284691764417,False,True,Cloudy,105
488001,West,Peaty,Maize,768.1654632938149,17.833334874290095,False,False,Sunny,72
241355,South,Silt,Rice,418.0250776618851,36.62241097841139,True,False,Cloudy,81
793903,North,Loam,Rice,166.06388043539573,29.148581609182084,True,False,Sunny,101
677555,West,Clay,Soybean,454.47691947675935,29.622511782618364,True,False,Sunny,76
436699,South,Silt,Barley,231.78507636213075,27.76884730818312,True,False,Cloudy,62
379438,North,Loam,Barley,660.9656330038716,30.21626656731037,True,False,Cloudy,130
800194,West,Peaty,Maize,775.838998630753,30.30732655529001,False,False,Cloudy,61
177787,West,Clay,Soybean,744.697002180729,33.314181874611606,False,True,Rainy,126
900657,East,Chalky,Wheat,738.7452266463276,30.64676244461701,False,False,Cloudy,89
667445,South,Sandy,Maize,824.8937505886051,36.7280455641528,True,True,Cloudy,126
594305,East,Clay,Rice,594.7012098508123,35.3671385331226,True,True,Rainy,101
235839,West,Chalky,Barley,770.9134977787576,16.019314606499485,True,False,Sunny,131
423496,North,Loam,Rice,387.4761619715147,23.261437388333743,False,False,Cloudy,99
673948,West,Silt,Barley,826.0755035118561,34.906195111038656,False,False,Sunny,72
94506,South,Clay,Rice,297.1463424263813,36.31728296366689,True,False,Rainy,69
978768,North,Sandy,Soybean,449.9071561077356,37.51812585394505,False,False,Sunny,79
562482,South,Silt,Maize,337.4443277179254,28.988106193487155,False,True,Cloudy,62
141698,East,Silt,Soybean,473.05675558542913,28.42260615594789,False,False,Rainy,114
572785,North,Sandy,Barley,197.88003872237607,27.440633857357167,False,True,Sunny,122
634029,West,Chalky,Soybean,861.1415858082773,30.51360936175855,False,True,Cloudy,71
944497,North,Silt,Rice,417.6352333264938,34.46147313543469,False,False,Cloudy,64
173429,East,Loam,Maize,866.071854061626,34.00279012497404,False,False,Sunny,121
994998,East,Sandy,Wheat,125.71008030855128,20.00636890977014,True,False,Rainy,109
887268,North,Clay,Wheat,461.4108261645373,35.187717138574484,False,True,Cloudy,109
797671,West,Loam,Rice,924.5858016285496,15.75269584692252,False,False,Sunny,148
512018,South,Loam,Maize,878.8393126899143,36.91126434283961,False,True,Rainy,78
632850,North,Clay,Maize,343.71906663513744,24.66720921795468,False,False,Sunny,139
602612,North,Silt,Cotton,477.3820931991142,29.75355939340322,False,True,Cloudy,107
606773,East,Clay,Cotton,419.3679283003222,18.85655630629141,False,True,Sunny,102
126465,South,Loam,Barley,164.0636755175578,35.58165235746525,False,True,Rainy,113
958381,West,Clay,Rice,294.7018201138959,36.08912215824336,True,False,Sunny,60
792836,West,Sandy,Soybean,419.59884652247285,31.895749474072804,False,False,Cloudy,63
520734,East,Chalky,Maize,551.9034406850044,32.84455345822921,False,True,Rainy,69
352588,South,Clay,Soybean,890.4869740406297,23.905710456465265,True,False,Cloudy,73
897183,West,Loam,Wheat,709.8329122801288,38.65286278372665,False,False,Sunny,93
564314,West,Peaty,Rice,649.6881720479942,16.547650607627055,True,True,Rainy,62
322351,South,Sandy,Maize,103.04953284409224,32.39015438364255,True,True,Cloudy,81
706553,South,Sandy,Wheat,821.5168944915973,22.81190329595062,True,True,Rainy,100
281747,West,Silt,Cotton,956.1239948929084,27.914809950673984,False,True,Sunny,70
608132,North,Chalky,Cotton,583.0189132282703,21.909082999022885,True,False,Rainy,109
511873,East,Clay,Cotton,397.8955896973412,28.030313454174426,True,False,Rainy,135
473877,East,Loam,Soybean,236.79854572276727,31.66354867240255,True,True,Cloudy,75
286653,East,Loam,Cotton,852.295809055128,18.776531591197458,False,False,Rainy,119
219371,West,Clay,Soybean,154.6109335114252,29.436575340679287,True,True,Cloudy,92
303001,North,Sandy,Rice,264.3779219146357,32.2714663827875,True,True,Rainy,94
93540,East,Chalky,Wheat,814.9375094726224,37.861333033510256,False,False,Sunny,142
311762,North,Peaty,Rice,898.7671827541577,17.144568189775157,False,True,Rainy,62
600742,West,Silt,Maize,849.6171247551044,26.924425457152477,False,False,Rainy,81
544935,South,Loam,Rice,777.479287950869,28.18849684057381,False,True,Cloudy,101
942780,West,Sandy,Cotton,332.40722212779303,36.011522449797354,True,True,Cloudy,69
563690,East,Loam,Maize,911.6295783624296,18.34510120195593,False,True,Sunny,79
251076,East,Sandy,Soybean,716.4033433949361,23.4270947145031,True,True,Rainy,135
270759,East,Chalky,Rice,730.5399127968608,32.20099101502905,True,True,Rainy,66
217550,East,Clay,Soybean,215.8923992344692,19.522935455390535,True,True,Sunny,130
340345,South,Peaty,Barley,596.0142881885117,33.520909369076314,False,False,Cloudy,120
726619,South,Clay,Cotton,934.2346605924256,25.01054544076621,True,False,Rainy,143
752068,West,Sandy,Maize,790.312469623556,18.090578187164567,False,False,Rainy,112
147388,North,Chalky,Soybean,807.9335422558248,25.798420927967165,True,True,Sunny,116
223247,South,Sandy,Rice,105.61482105494414,30.94341079251781,False,False,Rainy,129
71763,North,Sandy,Soybean,774.870469112503,33.25891854293643,False,False,Sunny,104
765142,North,Peaty,Wheat,351.77599346203647,21.413647059987102,True,False,Sunny,143
458482,West,Loam,Cotton,578.8149176498737,37.93288214047816,False,False,Rainy,118
788702,West,Silt,Rice,338.7048841187081,33.06367175716298,False,True,Rainy,89
166649,East,Silt,Cotton,585.2060661423368,18.516540118567967,True,True,Rainy,68
152666,North,Silt,Barley,129.2014198804102,25.0889148769652,True,False,Rainy,124
76749,South,Sandy,Rice,913.0869590617912,23.94936863803007,False,False,Cloudy,122
324302,East,Silt,Soybean,425.7262544844485,23.36868292018824,True,False,Sunny,121
267816,North,Silt,Barley,912.056685220601,21.92379844022416,True,False,Rainy,81
377032,East,Loam,Soybean,944.6748901116096,23.448959025436324,False,False,Rainy,110
351496,East,Sandy,Barley,294.0009957520708,22.71370737307941,False,True,Rainy,82
943637,West,Sandy,Rice,325.6237166046604,28.891433639818864,True,False,Sunny,91
718425,West,Sandy,Barley,150.12459386144175,27.512001892261395,False,False,Rainy,142
354049,North,Silt,Maize,937.4452787341344,34.57361148017583,True,True,Rainy,90
879851,North,Clay,Soybean,216.4884269027802,30.09451733317131,True,False,Rainy,115
807466,South,Silt,Cotton,419.3373357454797,34.40158702486675,True,True,Rainy,121
794280,East,Peaty,Soybean,641.3700501245152,19.903525561249808,False,True,Rainy,90
849826,East,Peaty,Barley,235.602634643834,31.066636248661723,False,False,Cloudy,106
682833,South,Silt,Rice,116.68935070798248,39.12798599750846,True,True,Cloudy,70
351367,East,Chalky,Maize,591.754585536804,23.694950500041635,True,False,Rainy,123
540742,East,Clay,Soybean,750.8537001650215,25.455815459905335,False,True,Cloudy,131
674337,South,Peaty,Wheat,495.7392480722447,15.338754939433638,True,False,Sunny,105
984071,South,Chalky,Barley,894.8960627068417,21.164492317183143,False,True,Rainy,133
780318,North,Chalky,Rice,860.9871729184115,38.89624561702465,False,True,Sunny,73
964015,South,Clay,Maize,921.5526773489622,19.510734722320656,False,False,Rainy,78
203989,East,Peaty,Cotton,555.1652052751265,24.3949872501972,False,True,Cloudy,77
515054,East,Chalky,Soybean,242.84653950136317,34.48709033577005,False,False,Rainy,100
853321,East,Silt,Soybean,777.4099300619483,31.019210632920696,True,False,Rainy,97
990071,South,Clay,Wheat,932.1760836896192,32.150938079384986,True,False,Sunny,125
253930,West,Clay,Barley,641.1732390462389,17.79542953989819,True,False,Cloudy,117
897789,East,Peaty,Rice,568.081327369726,17.46035448642503,False,False,Sunny,113
783492,South,Clay,Barley,628.0252240226641,27.709215067822107,False,False,Sunny,85
107678,West,Peaty,Rice,165.99878802458488,39.18756198500961,True,False,Sunny,101
856628,East,Loam,Wheat,610.181165193035,34.545073742771905,True,True,Rainy,80
768805,South,Sandy,Barley,615.6008651355437,23.95192962129756,False,False,Sunny,74
297322,North,Loam,Maize,949.6144290447854,34.12923127757928,True,True,Sunny,110
67243,East,Sandy,Wheat,197.5931026273184,39.25473098220927,True,True,Cloudy,136
779585,East,Silt,Wheat,800.1527304518348,29.77569530089483,True,False,Sunny,112
778267,South,Chalky,Rice,459.6539716850974,33.4437369833465,True,True,Rainy,128
209535,South,Loam,Rice,303.7451744883198,21.91106188640977,False,True,Cloudy,116
933149,West,Peaty,Cotton,528.1707965423016,28.358448082448124,False,False,Rainy,132
884858,South,Silt,Maize,569.8356033549082,38.21977337914018,True,True,Sunny,93
74908,North,Silt,Cotton,948.7805930167594,26.09527244332454,True,False,Cloudy,112
168726,East,Silt,Barley,287.7563919684575,15.310492666211784,False,True,Cloudy,136
973869,South,Clay,Soybean,817.6206919401582,18.24544888837671,False,False,Rainy,88
745159,North,Chalky,Rice,207.16536607170548,30.88182769085476,False,True,Rainy,64
647621,South,Peaty,Rice,528.9403301703012,27.87830125249644,False,False,Cloudy,121
995584,South,Loam,Rice,187.95049542174607,19.176601127397507,False,False,Sunny,96
724635,North,Sandy,Soybean,307.85528127012986,31.16139201309538,False,True,Sunny,109
888828,East,Sandy,Wheat,870.8534064383147,26.15823613149665,False,False,Sunny,92
592535,West,Loam,Maize,665.3637348734991,37.73053969590461,True,True,Sunny,100
330141,West,Chalky,Barley,148.71839008097973,25.35462983001578,False,True,Rainy,75
196904,West,Silt,Soybean,672.7588641458245,19.395757079558383,True,True,Rainy,91
556040,East,Silt,Maize,345.2774535262112,16.132128839681453,True,False,Sunny,99
733322,East,Loam,Soybean,653.7057802161324,19.075493980588845,False,False,Sunny,60
464297,West,Sandy,Soybean,906.9530831825898,36.53328326268266,True,True,Sunny,63
160764,West,Chalky,Wheat,111.38109002601426,16.326112680580604,True,False,Rainy,75
54703,South,Sandy,Rice,609.9754942856553,28.40100286569887,True,False,Rainy,94
541523,South,Clay,Cotton,482.8950171875064,27.400527909139274,False,False,Rainy,132
466372,East,Peaty,Rice,841.0699393172807,34.436201523926215,True,True,Rainy,74
841529,South,Clay,Maize,909.3501592441552,30.997249871563405,True,False,Sunny,60
765170,East,Peaty,Rice,615.1910906308251,27.15841651729629,False,True,Rainy,143
198496,South,Chalky,Cotton,116.139025600664,29.941175438360013,False,True,Rainy,112
272577,East,Clay,Cotton,370.1117080651792,17.09180557100203,False,False,Sunny,122
17653,North,Clay,Soybean,563.9151365986719,33.01106546146945,True,True,Sunny,94
140263,North,Sandy,Maize,207.30052860670796,38.0758846278091,True,True,Rainy,95
962385,East,Sandy,Wheat,356.2457464718951,28.88493560345741,False,False,Rainy,80
93764,East,Sandy,Maize,704.0239153013983,22.357300217044862,False,False,Rainy,137
913990,South,Loam,Rice,159.7309549773385,32.560530437794895,False,False,Rainy,69
188706,East,Silt,Maize,177.1380463048195,20.117812911342607,False,True,Rainy,143
64035,South,Sandy,Soybean,523.9870164040578,19.84347102591768,True,True,Rainy,113
343124,South,Peaty,Soybean,957.7544221834204,16.140460990927714,True,True,Sunny,110
694910,North,Sandy,Wheat,731.7273996294653,22.803270206006424,True,False,Rainy,103
887813,East,Loam,Wheat,405.7641613917225,27.232994568204184,False,True,Sunny,70
680379,West,Silt,Soybean,422.0998948608808,30.680378145364145,True,True,Cloudy,134
373425,North,Peaty,Rice,732.0925236911015,34.70684799209696,True,True,Cloudy,74
743691,North,Peaty,Cotton,505.2532226011037,27.647266200598665,True,True,Cloudy,149
926336,North,Silt,Cotton,430.8293103582127,33.624034786718624,False,True,Sunny,81
19984,West,Loam,Maize,462.8724131910303,23.73262630882772,True,True,Rainy,117
375013,East,Chalky,Soybean,987.4170867405956,31.288551321870923,False,True,Cloudy,124
856915,North,Clay,Maize,132.21858308864012,31.07700328646602,True,True,Sunny,93
256857,East,Chalky,Barley,438.9205617693357,36.4159138152246,False,True,Sunny,75
768427,West,Clay,Maize,443.6745736046045,28.94934658410279,True,True,Sunny,81
844670,North,Silt,Cotton,453.5631962301103,24.617072432701267,False,True,Cloudy,65
765459,East,Silt,Barley,911.9327849761404,36.18120693638268,False,False,Sunny,60
801684,East,Chalky,Wheat,905.6186789329485,24.71735234616532,True,False,Rainy,129
689837,North,Loam,Rice,589.4670960335604,25.73935265316843,False,False,Rainy,95
236729,South,Sandy,Rice,432.7613383628182,18.962509564148093,True,False,Sunny,73
519747,South,Peaty,Rice,641.5810322613386,22.396660145841665,False,False,Sunny,123
274747,West,Clay,Soybean,588.9720153978126,29.606405891992807,False,True,Cloudy,94
183049,South,Sandy,Maize,248.0225775580568,28.583266304685576,False,True,Rainy,104
209482,West,Sandy,Maize,834.8596779198396,36.48209359954784,True,False,Rainy,102
730964,East,Loam,Wheat,230.680527559345,26.94163100361726,True,True,Cloudy,106
638415,North,Loam,Cotton,995.3821388086008,26.65334426342229,True,False,Cloudy,93
164805,West,Peaty,Soybean,936.4252741570888,16.73823595526191,False,True,Sunny,63
757799,North,Peaty,Barley,172.82046752678832,34.65270996357523,True,True,Sunny,87
348553,North,Clay,Barley,509.31519928399234,38.63908361884769,False,True,Cloudy,129
873064,North,Chalky,Barley,729.9909223523532,17.632987330418093,False,False,Rainy,132
919963,West,Clay,Rice,915.5080912972916,33.30174796381282,True,True,Sunny,126
2614,South,Sandy,Maize,979.5446404617168,34.85395001081855,True,False,Cloudy,79
256025,West,Silt,Barley,786.829781582821,31.45283372593706,True,True,Cloudy,80
893833,East,Sandy,Cotton,672.7584781205016,39.37420331616862,True,True,Cloudy,128
453968,East,Loam,Soybean,945.7935349812508,34.43189177830064,True,True,Cloudy,97
318183,South,Chalky,Barley,379.7971653978587,22.46415890375292,True,True,Rainy,101
566227,East,Chalky,Barley,229.78923583377212,25.87979421694964,False,True,Rainy,92
560794,North,Silt,Rice,653.4704750938873,26.422955979877397,True,True,Rainy,81
623692,East,Peaty,Soybean,171.54767789057945,32.534384111755614,False,False,Sunny,134
635280,South,Peaty,Soybean,536.7847110503797,34.64597697183823,True,False,Cloudy,110
767390,West,Loam,Maize,399.42271511897206,16.465072918728207,False,False,Sunny,129
376539,North,Chalky,Soybean,878.1773807966974,31.171153779626938,True,True,Sunny,94
609856,South,Silt,Rice,165.02798220854265,37.02033440033671,True,True,Cloudy,128
844366,North,Loam,Rice,749.4968408526041,33.31432925469363,True,True,Rainy,84
237042,East,Loam,Cotton,652.4328829111016,17.827581796410612,True,True,Sunny,85
857575,East,Peaty,Rice,378.5616965012169,29.996478249372807,True,False,Rainy,65
922831,North,Loam,Soybean,500.6901973779878,34.64703450747551,False,False,Cloudy,88
78159,South,Clay,Maize,610.1823428489856,25.63807170431389,False,False,Rainy,130
533799,West,Chalky,Wheat,105.55311311150209,30.512656288154467,False,False,Cloudy,137
392292,West,Loam,Maize,128.02373180823645,23.93404833727735,True,False,Sunny,76
602436,South,Chalky,Rice,746.9743694168461,30.03324560699118,True,False,Rainy,117
509372,South,Clay,Rice,510.3261098184496,27.12861396409041,False,True,Sunny,130
230254,North,Clay,Barley,800.9584510915992,35.583282445012465,False,False,Cloudy,146
289559,East,Chalky,Rice,535.4216282186464,23.445973332665357,False,True,Cloudy,146
753934,West,Silt,Rice,136.6471660786977,19.143325921466754,True,True,Cloudy,66
529189,North,Clay,Barley,960.9114393259302,16.690789935081177,True,True,Cloudy,64
804460,North,Sandy,Maize,580.4683350558164,30.12011632735487,True,True,Rainy,131
408643,South,Peaty,Wheat,774.4312098761832,21.411638153943613,False,False,Rainy,140
792502,West,Clay,Wheat,675.6105389655529,35.80939195102785,False,False,Rainy,66
898281,East,Sandy,Barley,678.4319128041824,22.00887970432533,True,False,Sunny,139
144888,South,Silt,Maize,993.859365550202,15.602535260708931,True,False,Cloudy,104
