model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Fiesta,2018,Manual,17482,Petrol,145,58.9,1.0
 Focus,2017,Manual,29396,Diesel,0,74.3,1.5
 EcoSport,2014,Manual,19671,Petrol,125,53.3,1.0
 EcoSport,2015,Manual,18156,Petrol,125,52.3,1.0
 Focus,2015,Manual,47219,Diesel,0,74.3,1.5
 Fiesta,2017,Automatic,31597,Petrol,0,57.7,1.0
 Ka+,2017,Manual,19867,Petrol,145,57.7,1.2
 Fiesta,2013,Manual,39920,Petrol,0,65.7,1.0
 Focus,2019,Manual,8000,Petrol,145,60.1,1.0
 Focus,2015,Manual,64612,Diesel,20,67.3,1.6
 Fiesta,2017,Manual,17466,Petrol,0,65.7,1.0
 Grand C-MAX,2016,Manual,26611,Petrol,30,54.3,1.0
 Fiesta,2015,Manual,51621,Petrol,30,54.3,1.2
 Fiesta,2014,Manual,43288,Diesel,0,85.6,1.6
 Focus,2017,Manual,3593,Petrol,150,36.7,2.3
 Focus,2019,Manual,6351,Petrol,145,60.1,1.0
 Kuga,2017,Manual,6688,Petrol,145,45.6,1.5
 Kuga,2019,Manual,18386,Petrol,145,34.4,1.5
 Fiesta,2014,Manual,72121,Petrol,30,54.3,1.2
 Focus,2016,Manual,46000,Diesel,0,74.3,1.5
 Focus,2018,Manual,16246,Petrol,145,61.4,1.0
 Focus,2016,Manual,43101,Diesel,0,74.3,1.5
 Fiesta,2020,Manual,494,Petrol,145,53.3,1.0
 Fiesta,2015,Manual,31048,Diesel,0,76.4,1.5
 Fiesta,2016,Manual,23676,Petrol,20,62.8,1.0
 Fiesta,2013,Manual,54581,Petrol,30,54.3,1.2
 Fiesta,2019,Manual,7128,Petrol,145,55.4,1.0
 Kuga,2019,Manual,10351,Diesel,145,54.3,1.5
 Focus,2015,Manual,43287,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,9231,Petrol,150,58.9,1.0
 Fiesta,2017,Manual,21603,Petrol,145,65.7,1.0
 Kuga,2017,Manual,24803,Diesel,145,60.1,2.0
 Fiesta,2017,Manual,18561,Petrol,145,54.3,1.2
 Kuga,2019,Manual,12557,Petrol,145,35.3,1.5
 Focus,2018,Manual,10586,Petrol,145,41.5,2.0
 Fiesta,2014,Manual,44720,Petrol,0,65.7,1.0
 Ka+,2019,Manual,7694,Petrol,145,47.9,1.2
 S-MAX,2019,Manual,12036,Petrol,145,33.6,1.5
 Focus,2019,Manual,3591,Petrol,145,49.6,1.0
 Fiesta,2016,Manual,9855,Petrol,0,65.7,1.0
 Kuga,2016,Manual,29963,Diesel,145,54.3,2.0
 EcoSport,2017,Manual,10069,Petrol,125,53.3,1.0
 Fiesta,2017,Manual,47000,Petrol,150,54.3,1.2
 Fiesta,2019,Manual,11445,Petrol,145,58.9,1.0
 Kuga,2017,Manual,24773,Petrol,160,45.6,1.5
 Focus,2017,Manual,8600,Petrol,145,57.7,1.0
 Kuga,2017,Manual,17416,Diesel,145,60.1,2.0
 Fiesta,2017,Manual,14973,Petrol,145,65.7,1.0
 Kuga,2017,Manual,16551,Diesel,145,64.2,1.5
 Focus,2014,Manual,29352,Diesel,20,67.3,1.6
 Focus,2019,Manual,8340,Petrol,145,60.1,1.0
 Focus,2019,Manual,10263,Petrol,145,58.9,1.0
 Grand C-MAX,2017,Manual,36730,Petrol,30,54.3,1.0
 Edge,2017,Manual,65853,Diesel,160,48.7,2.0
 Galaxy,2016,Manual,22000,Diesel,125,56.5,2.0
 Focus,2019,Manual,1813,Petrol,145,49.6,1.0
 Fiesta,2017,Manual,26645,Petrol,0,65.7,1.0
 Focus,2017,Semi-Auto,30591,Diesel,145,61.4,2.0
 EcoSport,2016,Manual,14282,Diesel,30,64.2,1.5
 Grand Tourneo Connect,2016,Automatic,44785,Diesel,125,56.6,1.5
 Focus,2015,Manual,47799,Diesel,0,74.3,1.5
 C-MAX,2017,Manual,5856,Petrol,145,44.1,1.6
 Fiesta,2014,Manual,26717,Petrol,30,54.3,1.2
 EcoSport,2017,Manual,21954,Petrol,150,53.3,1.0
 Puma,2020,Manual,2500,Petrol,150,50.4,1.0
 Focus,2017,Automatic,22000,Petrol,150,51.4,1.0
 Focus,2017,Manual,29787,Diesel,0,74.3,1.5
 Kuga,2019,Manual,8712,Diesel,150,47.9,2.0
 Focus,2015,Manual,45463,Diesel,0,74.3,1.5
 Focus,2017,Semi-Auto,38729,Petrol,125,51.4,1.0
 Fiesta,2018,Manual,20700,Petrol,145,40.3,1.5
 Focus,2018,Manual,10901,Petrol,145,41.5,2.0
 Kuga,2019,Automatic,8757,Petrol,145,28.8,1.5
 Kuga,2016,Manual,20050,Diesel,125,60.1,2.0
 Focus,2015,Manual,30345,Diesel,20,67.3,1.6
 Focus,2017,Manual,23699,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,20106,Petrol,145,65.7,1.0
 Kuga,2017,Automatic,8973,Petrol,145,38.2,1.5
 Focus,2019,Automatic,4084,Diesel,145,53.3,1.5
 Grand C-MAX,2016,Manual,29592,Diesel,30,64.2,1.5
 Fiesta,2017,Manual,28569,Petrol,125,54.3,1.3
 Focus,2014,Manual,59003,Diesel,20,67.3,1.6
 Fiesta,2020,Manual,895,Petrol,145,58.9,1.0
 Focus,2019,Manual,11788,Petrol,145,58.9,1.0
 Fiesta,2019,Manual,9023,Petrol,145,60.1,1.0
 Fiesta,2015,Manual,26937,Petrol,0,65.7,1.0
 Edge,2019,Semi-Auto,3157,Diesel,145,37.2,2.0
 Fiesta,2016,Manual,10106,Petrol,0,65.7,1.0
 KA,2016,Manual,43151,Petrol,30,57.7,1.2
 Fiesta,2018,Manual,16888,Petrol,145,65.7,1.0
 Focus,2017,Semi-Auto,35289,Diesel,145,74.3,1.5
 Focus,2015,Automatic,20701,Petrol,145,46.3,1.5
 Ka+,2017,Manual,15901,Petrol,145,57.7,1.2
 Fiesta,2018,Manual,22760,Petrol,145,65.7,1.0
 Kuga,2014,Manual,66500,Diesel,200,47.9,2.0
 Kuga,2018,Manual,3255,Petrol,145,39.2,1.5
 Fiesta,2018,Manual,9592,Petrol,145,64.2,1.1
 Fiesta,2018,Manual,31692,Petrol,145,65.7,1.0
 Kuga,2015,Automatic,39326,Diesel,145,52.3,2.0
 EcoSport,2019,Manual,2222,Petrol,145,54.3,1.0
 Grand C-MAX,2017,Manual,43499,Diesel,150,64.2,1.5
 Kuga,2018,Semi-Auto,19000,Diesel,150,54.3,2.0
 Fiesta,2017,Manual,15979,Petrol,0,65.7,1.0
 Focus,2017,Manual,23187,Petrol,145,60.1,1.0
 Fiesta,2016,Manual,19873,Petrol,125,54.3,1.2
 Focus,2017,Manual,15164,Petrol,200,41.5,2.0
 Grand C-MAX,2015,Manual,25969,Diesel,30,64.2,1.5
 EcoSport,2014,Manual,30817,Petrol,125,53.3,1.0
 C-MAX,2016,Automatic,24076,Diesel,125,58.9,2.0
 EcoSport,2016,Manual,30572,Petrol,125,52.3,1.0
 Fiesta,2018,Manual,14821,Petrol,145,64.2,1.1
 Fiesta,2017,Manual,16139,Petrol,145,47.9,1.6
 Fiesta,2018,Manual,14368,Petrol,145,64.2,1.1
 Focus,2019,Manual,3802,Petrol,145,58.9,1.0
 Kuga,2016,Manual,32000,Diesel,125,60.1,2.0
 Focus,2013,Automatic,44000,Petrol,165,44.1,1.6
 Kuga,2017,Manual,36394,Diesel,145,64.2,1.5
 Focus,2018,Manual,11287,Petrol,145,57.7,1.0
 Focus,2018,Manual,8271,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,27401,Petrol,150,56.5,1.0
 Focus,2018,Manual,12900,Petrol,145,61.4,1.0
 Fiesta,2017,Manual,20885,Petrol,150,54.3,1.2
 Focus,2017,Manual,31265,Petrol,150,60.1,1.0
 Kuga,2016,Automatic,42746,Diesel,145,52.3,2.0
 Focus,2019,Automatic,3016,Diesel,145,64.2,2.0
 EcoSport,2019,Semi-Auto,1576,Petrol,145,45.6,1.0
 Fiesta,2015,Manual,17456,Petrol,125,54.3,1.2
 Fiesta,2018,Manual,9358,Petrol,145,65.7,1.0
 Focus,2018,Manual,6324,Petrol,145,60.1,1.0
 Fiesta,2018,Automatic,34812,Petrol,145,54.3,1.0
 Focus,2019,Manual,10000,Petrol,145,60.1,1.0
 Focus,2019,Manual,7500,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,14752,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,20827,Petrol,145,64.2,1.1
 Fiesta,2014,Manual,8454,Petrol,0,65.7,1.0
 Mondeo,2018,Automatic,40517,Diesel,145,45.6,2.0
 Fiesta,2017,Manual,4249,Petrol,145,54.3,1.2
 Edge,2019,Automatic,12607,Diesel,145,37.2,2.0
 Fiesta,2014,Manual,30029,Petrol,0,65.7,1.0
 EcoSport,2017,Semi-Auto,9148,Petrol,165,44.8,1.5
 Focus,2015,Manual,41200,Petrol,20,61.4,1.0
 Fiesta,2008,Manual,103000,Petrol,150,47.1,1.2
 Kuga,2014,Automatic,33680,Petrol,235,38.2,1.5
 Fiesta,2018,Manual,14562,Petrol,145,55.4,1.1
 Focus,2018,Manual,13008,Petrol,145,41.5,2.0
 EcoSport,2018,Manual,16085,Petrol,145,54.3,1.0
 S-MAX,2017,Manual,32668,Diesel,125,56.5,2.0
 Focus,2017,Manual,18186,Petrol,20,60.1,1.0
 Fiesta,2017,Manual,26250,Petrol,150,65.7,1.0
 Focus,2017,Manual,15612,Petrol,145,60.1,1.0
 Focus,2019,Manual,3214,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,20084,Petrol,145,64.2,1.1
 Focus,2016,Automatic,19816,Petrol,125,51.4,1.0
 Fiesta,2017,Manual,8659,Petrol,145,65.7,1.0
 Focus,2017,Semi-Auto,14482,Petrol,125,51.4,1.0
 Fiesta,2016,Manual,7519,Petrol,125,54.3,1.2
 Focus,2019,Manual,3061,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,28510,Petrol,0,65.7,1.0
 Focus,2015,Manual,66990,Diesel,0,74.3,1.5
 C-MAX,2017,Manual,25918,Diesel,20,68.9,1.5
 Fiesta,2016,Manual,39271,Diesel,0,88.3,1.5
 B-MAX,2018,Manual,31894,Petrol,145,55.4,1.0
 Focus,2019,Manual,13415,Petrol,150,60.1,1.0
 Fiesta,2016,Manual,40094,Petrol,20,62.8,1.0
 Kuga,2015,Manual,25175,Diesel,145,54.3,2.0
 Focus,2017,Manual,8556,Petrol,145,60.1,1.0
 Kuga,2019,Semi-Auto,7561,Diesel,145,37.2,2.0
 Fiesta,2017,Manual,7873,Petrol,145,65.7,1.0
 Focus,2016,Manual,37460,Diesel,0,74.3,1.5
 Fiesta,2015,Manual,9467,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,7391,Petrol,0,65.7,1.0
 Fiesta,2019,Automatic,1000,Petrol,150,48.7,1.0
 Fiesta,2018,Manual,22160,Petrol,145,58.9,1.0
 Fiesta,2019,Manual,1659,Petrol,145,48.7,1.1
 Focus,2014,Manual,40402,Petrol,235,39.2,2.0
 Kuga,2017,Manual,32030,Diesel,145,54.3,2.0
 Fiesta,2018,Manual,14850,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,29951,Petrol,145,65.7,1.0
 Mondeo,2019,Manual,4675,Diesel,145,62.8,2.0
 Focus,2017,Manual,31967,Diesel,0,74.3,1.5
 EcoSport,2018,Manual,12830,Petrol,145,54.3,1.0
 Focus,2018,Manual,9247,Petrol,150,58.9,1.0
 Fiesta,2018,Manual,16601,Petrol,145,60.1,1.0
 Fiesta,2013,Manual,69163,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,10111,Petrol,125,54.3,1.2
 B-MAX,2013,Manual,42996,Diesel,20,70.6,1.6
 Ka+,2017,Manual,9586,Petrol,145,57.7,1.2
 Kuga,2019,Manual,10265,Diesel,145,54.3,1.5
 Fiesta,2019,Manual,5728,Petrol,145,56.5,1.0
 Fiesta,2017,Manual,25500,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,12000,Petrol,150,64.2,1.1
 Kuga,2015,Manual,123000,Diesel,125,60.1,2.0
 Mondeo,2017,Automatic,28377,Petrol,145,44.8,1.5
 Fiesta,2019,Manual,2128,Petrol,145,48.7,1.1
 Focus,2018,Manual,20595,Diesel,145,74.3,1.5
 Focus,2017,Manual,31603,Petrol,145,41.5,2.0
 Focus,2013,Manual,70000,Diesel,125,56.5,2.0
 Focus,2019,Manual,9938,Diesel,145,61.4,1.5
 Focus,2016,Manual,24123,Diesel,20,67.3,2.0
 Kuga,2017,Manual,22164,Diesel,30,64.2,1.5
 Kuga,2017,Manual,14850,Diesel,125,60.1,2.0
 Fiesta,2018,Manual,20563,Petrol,145,65.7,1.0
 KA,2017,Manual,12950,Petrol,145,57.7,1.2
 Kuga,2017,Manual,21223,Diesel,125,60.1,2.0
 Focus,2017,Manual,23898,Diesel,0,74.3,1.5
 KA,2015,Manual,39100,Petrol,30,57.7,1.2
 Focus,2019,Manual,3915,Petrol,145,60.1,1.0
 KA,2016,Manual,6160,Petrol,30,57.7,1.2
 B-MAX,2014,Manual,45091,Petrol,30,55.4,1.0
 Fiesta,2019,Manual,15,Petrol,145,58.9,1.0
 Kuga,2018,Manual,16786,Diesel,145,60.1,2.0
 KA,2015,Manual,41800,Petrol,30,57.7,1.2
 Fiesta,2019,Manual,1808,Petrol,145,55.4,1.1
 Kuga,2015,Manual,77251,Diesel,125,60.1,2.0
 Fiesta,2017,Manual,44325,Petrol,125,54.3,1.2
 Focus,2017,Manual,16121,Diesel,150,74.3,1.5
 Focus,2018,Manual,15535,Diesel,145,80.7,1.5
 Kuga,2017,Semi-Auto,10783,Diesel,145,54.3,2.0
 Ka+,2018,Manual,13709,Petrol,145,54.3,1.2
 B-MAX,2017,Manual,22677,Petrol,145,57.7,1.0
 Focus,2018,Manual,21742,Petrol,145,61.4,1.0
 Ka+,2018,Manual,25940,Petrol,145,57.7,1.2
 Kuga,2019,Manual,13346,Diesel,150,37.7,2.0
 S-MAX,2016,Manual,50364,Diesel,125,56.5,2.0
 Fiesta,2018,Manual,7225,Petrol,145,58.9,1.0
 Fiesta,2017,Manual,10415,Petrol,20,62.8,1.0
 Fiesta,2009,Manual,53583,Diesel,20,67.3,1.4
 Mondeo,2015,Manual,48484,Diesel,30,65.7,2.0
 Fiesta,2019,Manual,1159,Petrol,145,58.9,1.0
 Focus,2018,Manual,11842,Petrol,150,57.7,1.0
 Tourneo Custom,2019,Manual,21529,Diesel,145,32.5,2.0
 EcoSport,2017,Semi-Auto,16737,Petrol,160,44.8,1.5
 Focus,2017,Semi-Auto,41934,Petrol,125,51.4,1.0
 Focus,2019,Manual,13592,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,3829,Petrol,150,65.7,1.0
 EcoSport,2017,Manual,20648,Petrol,160,44.8,1.5
 Kuga,2019,Manual,12369,Petrol,145,39.2,1.5
 Fiesta,2015,Manual,43441,Diesel,0,88.3,1.5
 Ka+,2018,Manual,8396,Petrol,145,47.9,1.2
 Fiesta,2016,Manual,37189,Petrol,0,65.7,1.0
 KA,2019,Manual,308,Petrol,145,47.9,1.2
 Grand C-MAX,2016,Manual,12548,Diesel,30,64.2,1.5
 Fiesta,2018,Manual,10223,Petrol,145,60.1,1.0
 Kuga,2019,Manual,880,Diesel,150,38.2,2.0
 EcoSport,2015,Manual,36384,Petrol,125,53.3,1.0
 S-MAX,2019,Automatic,4850,Diesel,145,54.3,2.0
 Fiesta,2017,Manual,5146,Petrol,0,65.7,1.0
 EcoSport,2018,Manual,12103,Petrol,150,54.3,1.0
 Tourneo Custom,2019,Manual,100,Diesel,145,30.1,2.0
 Focus,2018,Manual,23868,Petrol,145,58.9,1.0
 Kuga,2014,Manual,35210,Petrol,200,42.8,1.6
 Edge,2017,Semi-Auto,21955,Diesel,145,47.9,2.0
 Kuga,2018,Manual,4015,Petrol,145,45.6,1.5
 Fiesta,2017,Manual,11706,Petrol,145,64.2,1.1
 Fiesta,2018,Manual,27919,Petrol,145,65.7,1.0
 Focus,2016,Manual,22430,Petrol,20,60.1,1.0
 Fiesta,2014,Manual,41731,Petrol,0,65.7,1.0
 Focus,2017,Manual,48534,Diesel,20,67.3,2.0
 Focus,2019,Manual,19768,Diesel,145,80.7,1.5
 Fiesta,2018,Manual,18950,Petrol,145,65.7,1.0
 Focus,2019,Manual,9000,Petrol,145,34.5,2.3
 Grand C-MAX,2016,Manual,18415,Diesel,30,64.2,1.5
 C-MAX,2016,Manual,17693,Diesel,20,68.9,1.5
 Kuga,2019,Manual,16250,Petrol,145,35.3,1.5
 Fiesta,2016,Manual,5765,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,10121,Petrol,145,64.2,1.1
 S-MAX,2019,Semi-Auto,623,Diesel,145,43.5,2.0
 Ka+,2019,Manual,4884,Petrol,145,43.5,1.2
 Fiesta,2019,Manual,3575,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,15796,Petrol,0,65.7,1.0
 Focus,2018,Manual,31611,Petrol,145,60.1,1.0
 Focus,2017,Manual,18524,Petrol,20,60.1,1.0
 Focus,2017,Manual,31479,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,4505,Petrol,145,58.9,1.0
 Focus,2018,Manual,12446,Petrol,145,41.5,2.0
 Galaxy,2012,Manual,114000,Diesel,165,49.6,2.0
 Focus,2017,Manual,23319,Petrol,145,60.1,1.0
 Focus,2019,Manual,9125,Petrol,145,34.5,2.3
 Mondeo,2016,Manual,51139,Diesel,30,64.2,2.0
 Fiesta,2009,Manual,48555,Petrol,125,51.4,1.2
 Fiesta,2016,Manual,65000,Diesel,0,88.3,1.5
 Focus,2015,Manual,62299,Petrol,20,60.1,1.0
 Fiesta,2018,Manual,14900,Petrol,145,65.7,1.0
 Fiesta,2015,Manual,25737,Petrol,125,54.3,1.2
 Focus,2018,Manual,22711,Petrol,145,61.4,1.0
 Fiesta,2016,Manual,22892,Petrol,0,65.7,1.0
 Ka+,2018,Manual,14782,Petrol,145,57.7,1.2
 EcoSport,2018,Manual,18534,Petrol,145,54.3,1.0
 Fiesta,2017,Manual,23000,Petrol,0,65.7,1.0
 Focus,2019,Manual,9862,Petrol,145,60.1,1.0
 Fiesta,2010,Manual,94000,Petrol,125,50.4,1.2
 B-MAX,2014,Manual,52826,Petrol,30,57.7,1.0
 Kuga,2017,Manual,44106,Diesel,125,60.1,2.0
 Focus,2018,Manual,12686,Petrol,145,57.7,1.0
 Fiesta,2018,Manual,31658,Petrol,145,65.7,1.0
 Focus,2017,Manual,14889,Diesel,145,74.3,1.5
 Fiesta,2012,Manual,26375,Petrol,125,51.4,1.2
 EcoSport,2017,Manual,19546,Petrol,125,52.3,1.0
 Mustang,2018,Automatic,3000,Petrol,145,28.8,2.3
 Kuga,2011,Manual,70000,Diesel,205,47.1,2.0
 Kuga,2019,Manual,50,Diesel,145,38.2,2.0
 Fiesta,2015,Manual,32204,Petrol,30,54.3,1.2
 Mondeo,2016,Manual,47224,Diesel,0,74.3,1.5
 EcoSport,2019,Manual,4933,Petrol,150,51.4,1.0
 Grand Tourneo Connect,2016,Automatic,29000,Diesel,125,56.6,1.5
 Focus,2019,Automatic,2411,Petrol,150,42.8,1.0
 Focus,2018,Manual,14005,Petrol,145,41.5,2.0
 Fiesta,2016,Manual,23412,Petrol,0,65.7,1.0
 Focus,2019,Manual,3379,Petrol,145,58.9,1.0
 Kuga,2015,Automatic,33700,Petrol,235,38.2,1.5
 Fiesta,2016,Manual,31877,Petrol,125,54.3,1.2
 Fiesta,2013,Manual,36289,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,16159,Petrol,145,65.7,1.0
 Focus,2019,Manual,5153,Petrol,145,60.1,1.0
 Fiesta,2014,Manual,41638,Petrol,30,54.3,1.2
 Fiesta,2016,Semi-Auto,11735,Petrol,0,57.7,1.0
 Fiesta,2016,Manual,25028,Petrol,20,62.8,1.0
 Edge,2016,Manual,44947,Diesel,160,48.7,2.0
 Fiesta,2013,Manual,21834,Petrol,0,65.7,1.0
 Ka+,2017,Manual,6368,Petrol,145,57.7,1.2
 EcoSport,2018,Manual,19259,Petrol,145,54.3,1.0
 Fiesta,2015,Manual,46995,Petrol,20,62.8,1.0
 Focus,2019,Automatic,10855,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,26119,Petrol,150,62.8,1.0
 Focus,2018,Manual,13339,Diesel,145,67.3,2.0
 Kuga,2018,Semi-Auto,36175,Diesel,145,58.9,1.5
 Fiesta,2017,Manual,34180,Petrol,145,65.7,1.0
 C-MAX,2016,Manual,26199,Diesel,20,68.9,1.5
 Fiesta,2017,Manual,13106,Petrol,145,47.9,1.6
 Fiesta,2015,Manual,34645,Petrol,125,54.3,1.2
 Kuga,2018,Manual,16616,Diesel,145,60.1,2.0
 Fiesta,2019,Manual,7957,Petrol,145,55.4,1.0
 Kuga,2018,Manual,10356,Petrol,145,39.2,1.5
 Focus,2018,Manual,18670,Petrol,145,57.7,1.0
 Fiesta,2017,Manual,12289,Petrol,125,54.3,1.2
 Fiesta,2019,Manual,11719,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,13222,Petrol,145,65.7,1.0
 Grand C-MAX,2017,Manual,8121,Petrol,145,54.3,1.0
 Focus,2017,Semi-Auto,14681,Petrol,125,51.4,1.0
 Fiesta,2018,Manual,12700,Petrol,150,56.5,1.0
 Kuga,2019,Manual,6689,Petrol,150,35.3,1.5
 Kuga,2019,Manual,4629,Petrol,145,35.3,1.5
 Fiesta,2016,Manual,29917,Petrol,0,65.7,1.0
 Focus,2019,Manual,13206,Diesel,150,80.7,1.5
 Focus,2015,Manual,26270,Petrol,205,41.5,2.0
 Fiesta,2018,Manual,6303,Petrol,150,58.9,1.0
 Edge,2017,Semi-Auto,20397,Diesel,165,48.7,2.0
 Focus,2017,Semi-Auto,31100,Petrol,125,51.4,1.0
 Fiesta,2018,Manual,13040,Petrol,145,64.2,1.1
 Focus,2017,Semi-Auto,44800,Diesel,150,67.3,1.5
 Edge,2017,Semi-Auto,24224,Diesel,150,48.7,2.0
 Fiesta,2016,Manual,2570,Petrol,0,65.7,1.0
 Focus,2019,Manual,2068,Petrol,150,34.5,2.3
 Focus,2018,Automatic,15452,Diesel,145,67.3,1.5
 Ka+,2019,Manual,1161,Petrol,145,47.9,1.2
 Focus,2019,Manual,9248,Petrol,145,34.5,2.3
 Fiesta,2018,Manual,7076,Petrol,145,58.9,1.0
 Fiesta,2016,Manual,8381,Diesel,0,78.5,1.5
 Fiesta,2017,Manual,19493,Petrol,145,54.3,1.2
 Fiesta,2013,Manual,27783,Diesel,0,76.4,1.5
 Focus,2017,Manual,44148,Diesel,0,74.3,1.5
 Kuga,2017,Manual,19900,Petrol,145,45.6,1.5
 Fiesta,2017,Manual,28903,Petrol,150,65.7,1.0
 Kuga,2017,Manual,20409,Petrol,145,45.6,1.5
 Kuga,2014,Manual,72000,Diesel,145,53.3,2.0
 Kuga,2017,Manual,22182,Diesel,125,60.1,2.0
 Fiesta,2016,Manual,31107,Petrol,125,54.3,1.2
 Focus,2019,Manual,6543,Petrol,145,60.1,1.0
 Focus,2017,Manual,43578,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,24153,Petrol,150,65.7,1.0
 EcoSport,2017,Manual,20962,Petrol,125,53.3,1.0
 Edge,2018,Semi-Auto,25270,Diesel,150,47.9,2.0
 EcoSport,2017,Manual,24688,Petrol,125,52.3,1.0
 Focus,2015,Manual,25878,Diesel,20,67.3,2.0
 Ka+,2017,Manual,14640,Petrol,145,57.7,1.2
 Mondeo,2016,Automatic,54347,Diesel,125,57.7,2.0
 Fiesta,2017,Manual,7970,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,16965,Petrol,150,62.8,1.0
 Focus,2015,Semi-Auto,48895,Petrol,165,44.8,1.6
 C-MAX,2013,Manual,38792,Petrol,160,42.8,1.6
 C-MAX,2017,Manual,10419,Diesel,20,68.9,1.5
 Focus,2019,Automatic,2332,Petrol,145,41.5,1.0
 Focus,2019,Manual,15000,Petrol,145,58.9,1.0
 Fiesta,2019,Manual,4293,Petrol,145,60.1,1.0
 Focus,2019,Manual,4022,Petrol,145,60.1,1.0
 Kuga,2017,Manual,8800,Diesel,150,54.3,2.0
 Focus,2019,Manual,2931,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,24122,Petrol,150,64.2,1.1
 KA,2012,Manual,65000,Petrol,30,57.7,1.2
 Kuga,2018,Semi-Auto,8970,Diesel,145,58.9,1.5
 Focus,2018,Semi-Auto,36413,Diesel,145,61.4,2.0
 Fiesta,2014,Manual,33154,Petrol,30,54.3,1.2
 Fiesta,2018,Manual,31824,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,8300,Petrol,150,65.7,1.0
 Focus,2019,Manual,14184,Petrol,145,45.6,1.5
 Edge,2017,Manual,22922,Diesel,160,48.7,2.0
 C-MAX,2013,Manual,111810,Diesel,30,62.8,1.6
 Fiesta,2017,Manual,32163,Petrol,150,47.9,1.6
 Fiesta,2018,Manual,7883,Petrol,145,55.4,1.1
 EcoSport,2019,Manual,554,Petrol,145,53.3,1.0
 Kuga,2018,Manual,14888,Diesel,145,60.1,2.0
 Focus,2014,Automatic,30093,Petrol,160,44.8,1.6
 Kuga,2017,Manual,40984,Diesel,145,54.3,2.0
 Kuga,2017,Automatic,14722,Petrol,235,38.2,1.5
 Focus,2017,Manual,10760,Diesel,145,74.3,1.5
 Fiesta,2017,Manual,36611,Petrol,125,54.3,1.2
 Fiesta,2017,Manual,14824,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,16830,Petrol,145,56.5,1.0
 Mondeo,2015,Manual,53702,Diesel,0,78.5,1.6
 C-MAX,2013,Manual,66936,Diesel,30,62.8,1.6
 B-MAX,2017,Semi-Auto,26806,Petrol,160,44.1,1.6
 Fiesta,2019,Manual,9030,Petrol,145,65.7,1.0
 Fiesta,2015,Manual,35432,Petrol,145,47.9,1.6
 Galaxy,2017,Semi-Auto,40512,Diesel,150,52.3,2.0
 Fiesta,2016,Manual,23813,Petrol,20,62.8,1.0
 Fiesta,2017,Manual,14264,Petrol,0,65.7,1.0
 Focus,2019,Manual,7429,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,36463,Petrol,145,56.5,1.0
 Focus,2018,Manual,17250,Petrol,150,57.7,1.0
 B-MAX,2018,Manual,38404,Petrol,145,57.7,1.0
 Fiesta,2014,Manual,18391,Petrol,0,65.7,1.0
 EcoSport,2019,Manual,11742,Petrol,145,52.3,1.0
 Kuga,2018,Automatic,1188,Petrol,145,31.0,1.5
 Fiesta,2014,Manual,22990,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,28480,Petrol,145,65.7,1.0
 Focus,2018,Manual,14082,Petrol,145,57.7,1.0
 Focus,2017,Manual,15121,Petrol,20,58.9,1.0
 Fiesta,2018,Manual,31000,Diesel,150,88.3,1.5
 Fiesta,2016,Manual,13455,Diesel,0,78.5,1.5
 Fiesta,2015,Manual,19212,Petrol,0,65.7,1.0
 Focus,2018,Automatic,15751,Diesel,145,67.3,1.5
 Kuga,2017,Semi-Auto,16414,Diesel,150,54.3,2.0
 C-MAX,2017,Manual,20013,Petrol,30,55.4,1.0
 B-MAX,2017,Automatic,19678,Petrol,160,44.1,1.6
 Fiesta,2018,Manual,12180,Petrol,145,65.7,1.0
 Fiesta,2015,Manual,44823,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,10956,Petrol,145,58.9,1.0
 Kuga,2017,Manual,40526,Diesel,125,60.1,2.0
 Fiesta,2016,Manual,9906,Petrol,20,62.8,1.0
 Focus,2010,Manual,114000,Petrol,200,42.2,1.6
 Tourneo Custom,2017,Manual,48822,Diesel,150,44.8,2.0
 Kuga,2017,Automatic,20766,Petrol,235,38.2,1.5
